"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.093704083E0,1.204365509E1,-1.233285370E0,2.232352798E1
3.113701083E0,-3.826043701E-1,-2.091151428E-1,-1.253643036E0
3.133698083E0,-6.468648376E0,5.143903198E0,1.560834229E1
3.153695083E0,1.663191376E0,-3.610791321E0,7.492519226E0
3.173693083E0,7.661068726E-1,3.219505005E0,9.424102478E0
3.193690083E0,2.622546387E0,5.807922363E-1,1.020877075E1
3.213686667E0,5.270539856E-1,-1.170416107E0,8.190068665E0
3.233683667E0,1.217867432E0,-3.132236481E0,4.785997467E0
3.253680667E0,-3.680695953E0,2.220931549E0,1.272174500E1
3.273678667E0,2.657723236E0,1.530267792E0,1.272818161E1
3.293675667E0,1.766626282E0,-1.112636261E0,2.401007080E0
3.313672667E0,-1.345701599E-1,-2.157313843E0,1.166733765E1
3.333669667E0,1.120120697E0,-1.165626068E0,9.555978241E0
3.353666667E0,1.247206421E0,-8.834628296E-1,8.533005524E0
3.373663667E0,-2.354902954E0,3.258573761E0,1.038225998E1
3.393661667E0,2.689906311E-1,-2.540217590E0,5.687722321E0
3.413658667E0,-1.908680878E0,4.420756989E0,1.132784363E1
3.433655667E0,-1.529219971E0,-7.079528046E0,1.359098740E1
3.453652667E0,1.173559570E-1,7.239395599E0,6.808292084E0
3.473649667E0,4.835544434E0,2.641556854E0,4.858895874E0
3.493647667E0,7.420968018E0,-2.806364136E0,8.833879852E0
3.513644667E0,-2.455044708E0,4.623884583E0,1.712633560E1
3.533641667E0,-1.460512848E0,-2.960543518E0,3.075205078E0
3.553638667E0,-6.851252747E-1,1.923050995E0,1.177735886E1
3.573635667E0,-1.303639069E0,6.480024719E-1,4.849465485E0
3.593633667E0,-2.856659546E0,8.023315430E-2,1.471544907E1
3.613630667E0,9.383985901E-1,-1.444795532E0,1.555265808E0
3.633627667E0,1.662891998E0,-4.703518982E0,2.326521973E1
3.653624667E0,-5.310955811E-1,1.642534332E0,1.008003845E0
3.673621667E0,7.219487000E-1,-2.495310974E0,1.360565689E1
3.693619667E0,-3.327580261E-1,-2.004631348E0,1.049302963E1
3.713616667E0,-2.785707092E-1,-8.988807678E-1,9.773475952E0
3.733613667E0,1.653162231E0,-2.466121674E0,7.275620270E0
3.753610667E0,1.395098877E0,-3.767665100E-1,1.458282486E1
3.773607667E0,-1.062789917E-2,4.088148651E0,6.161786499E0
3.793605667E0,-4.468208313E-1,-5.978567505E-1,8.697663116E0
3.813602667E0,-1.871109009E-2,3.897145844E0,1.056083862E1
3.833599667E0,2.053130493E0,-8.264314270E-1,5.128185883E0
3.853596667E0,-1.398990784E0,2.495460663E0,1.632924316E1
3.873593667E0,8.150550842E-1,-1.529818726E0,1.135388947E0
3.893591667E0,-2.274520111E0,1.465751953E0,1.700972809E1
3.913588667E0,2.998265076E-1,1.823657684E0,3.355871429E0
3.933585667E0,1.808688812E0,-1.803749084E0,1.124656265E1
3.953582667E0,-1.015338593E0,1.093625793E0,8.553363190E0
3.973579667E0,1.877246246E0,-7.409591675E-1,1.207239532E1
3.993576667E0,3.511697388E-1,-1.268462219E0,4.507426758E0
4.013574667E0,-3.251239014E-1,-3.225043488E0,1.673774368E1
4.033571667E0,2.716850281E-1,1.193168793E0,6.797813873E0
4.053568667E0,3.968247986E-1,1.514700165E0,1.194022018E1
4.073565667E0,-5.213658142E-1,1.771715698E0,9.082961884E0
4.093562667E0,2.681673431E0,2.144889679E0,1.395068939E1
4.113560667E0,-6.884184265E-1,5.297483826E-1,5.014721832E0
4.133557667E0,1.046623535E0,2.151925049E0,2.109608047E1
4.153554667E0,-1.590891724E0,1.185534668E0,6.119274902E-1
4.173551667E0,3.093317413E0,1.044228516E0,1.916943695E1
4.193548667E0,-1.950444031E0,-4.745132446E-2,4.201313324E0
4.213546667E0,2.175875244E0,-7.349716187E-2,1.465811829E1
4.233544167E0,-4.345463562E-1,2.648442535E0,6.264472961E0
4.253541167E0,-2.576891327E0,1.301393738E0,1.161180313E1
4.273538167E0,2.169139252E0,-5.224136353E-1,9.814790039E0
4.293535167E0,6.001020813E-1,-1.731000366E0,4.110601959E0
4.313533167E0,2.332150269E-1,3.839365997E0,1.781610123E1
4.333530167E0,1.423988800E0,-3.196003876E0,3.884422302E0
4.353527167E0,-2.494712219E0,-1.144370270E0,1.539967621E1
4.373524167E0,5.261558533E-1,-1.990859985E-2,4.050726471E0
4.393521167E0,-1.217418365E0,-1.408421173E0,1.354069199E1
4.413519167E0,2.237696686E0,-1.065484314E0,7.814799042E0
4.433516167E0,2.282752991E0,-2.751727753E0,1.092158844E1
4.453513167E0,-1.479673004E0,1.452130280E0,7.967631226E0
4.473510167E0,-7.093748474E-1,-1.203197937E0,1.032328262E1
4.493507167E0,1.098715210E-1,-5.917195129E-1,9.169332275E0
4.513505167E0,2.151176605E0,-2.006128235E0,7.679480438E0
4.533502167E0,-6.448590088E-1,2.004781036E0,1.080782501E1
4.553499167E0,2.990780640E-1,-5.007387085E0,7.372019806E0
4.573496167E0,-1.132245483E0,2.790197754E0,1.550026703E1
4.593493167E0,-1.515897675E0,-2.311942291E0,6.594985657E0
4.613491167E0,1.333726501E-1,4.330943756E0,1.310015808E1
4.633488167E0,1.905836792E0,-2.107467499E0,7.918832703E0
4.653485167E0,-4.522096252E-1,3.287014618E0,1.171643555E1
4.673482167E0,2.451302490E0,-1.812281342E0,9.634564819E0
4.693479167E0,-2.139351196E0,2.740501099E0,1.018990997E1
4.713477167E0,6.001020813E-1,-9.910890198E-1,7.650291138E0
4.733474167E0,1.251397705E-1,2.681224365E0,7.383845215E0
4.753471167E0,-7.277865601E-1,-1.618883514E0,1.038211029E1
4.773468167E0,1.718276825E0,-6.372248840E-1,8.763376465E0
4.793465167E0,3.641926575E-1,-3.251987457E0,8.569679260E0
4.813463167E0,-1.993704071E0,-5.207670593E-1,1.280467255E1
4.833460167E0,1.030307465E0,-9.885443115E-1,4.861141205E0
4.853457167E0,7.212002563E-1,-5.363346863E-1,1.490270966E1
4.873454167E0,1.657353516E0,-2.632725220E0,7.021897888E0
4.893451167E0,1.199605408E0,-6.116281128E-1,1.081770447E1
4.913449167E0,2.986289978E-1,-1.634151764E0,6.130202179E0
4.933446167E0,6.256988525E-2,-3.003055115E0,1.452384750E1
4.953443167E0,-1.329984283E0,2.643353119E0,6.177803192E0
4.973440167E0,-6.542893982E-1,-3.699706421E0,1.221879089E1
4.993437167E0,9.289682007E-1,-3.098556519E-1,8.281378784E0
5.013435167E0,2.799777832E0,-6.755451965E-1,8.737031250E0
5.033432167E0,-1.610800323E0,-1.416953430E0,1.079570023E1
5.053429167E0,-1.009051666E0,-3.954776001E-1,8.615184631E0
5.073426167E0,-2.172282715E0,2.229613495E0,7.227719879E0
5.093423167E0,-1.969604187E0,-4.722978516E0,1.066756668E1
5.113421167E0,2.380499725E0,5.963598633E-1,1.017524048E1
5.133418167E0,-4.330494690E-1,9.879455566E-2,5.301076355E0
5.153415167E0,-3.663332062E0,-7.638016663E0,1.821247696E1
5.173412167E0,-1.775308228E0,5.391787720E-1,3.505859528E0
5.193409167E0,-7.210805054E0,-2.653831329E0,1.137978561E1
5.213407167E0,-2.063908081E0,-1.046324158E-1,7.709418182E0
5.233403708E0,-2.664459229E0,-2.336042175E0,1.212209198E1
5.253400708E0,2.861748962E0,-1.382824402E0,7.201674042E0
5.273397708E0,3.883374481E0,-9.228309631E-1,1.241144028E1
5.293394708E0,1.552421722E0,-5.209017792E0,1.446891174E1
5.313392708E0,-1.991758118E0,1.041085052E0,4.300407257E0
5.333389708E0,-2.487826538E0,-3.308120728E0,1.661784302E1
5.353386708E0,1.672322388E0,3.363505554E0,5.375321960E0
5.373383708E0,-9.183403015E-1,3.704346771E0,1.731329681E1
5.393380708E0,-9.653425598E-1,-1.550625458E0,-1.835183716E-1
5.413378708E0,1.602866821E0,3.479514313E0,2.126627655E1
5.433375708E0,-3.552861786E0,-3.672612762E0,3.294199677E0
5.453372708E0,-1.294657745E0,-1.614093475E0,5.141957245E0
5.473369708E0,-2.404000854E-1,6.570586395E0,1.432670746E1
5.493367708E0,-3.623963928E-1,-4.021237793E0,4.674928436E0
5.513364708E0,-1.407073975E0,5.074597321E0,1.650392990E1
5.533361708E0,-4.903802490E-1,-1.991309052E0,8.569529572E0
5.553358708E0,-1.376836853E0,-4.127067719E0,7.718399506E0
5.573355708E0,-1.279988251E0,5.966442719E0,1.321062836E1
5.593353708E0,-3.515589294E0,-3.886517944E0,9.104367371E0
5.613350708E0,-1.939217377E0,-2.456242218E0,8.322393494E0
5.633347708E0,-2.529739380E-2,-1.206191711E0,6.997947693E0
5.653344708E0,-3.929328918E-1,-4.607418823E-1,1.165566193E1
5.673341708E0,2.664159851E0,-2.666255493E0,9.146429901E0
5.693339708E0,-4.294120331E0,-1.164578247E-1,8.014783173E0
5.713336708E0,1.761836243E-1,4.622687073E0,9.845625916E0
5.733333708E0,9.199868774E-1,-2.569406891E0,1.324670334E1
5.753330708E0,-2.920127563E0,2.372865601E0,8.178692322E0
5.773327708E0,5.602848816E-1,2.056872711E0,4.634512482E0
5.793325708E0,-3.841162262E0,-1.835333405E0,1.746777557E1
5.813322708E0,1.228944397E-1,-1.619332581E0,6.319708099E0
5.833319708E0,-3.083587646E-1,-9.334588623E-1,1.528157181E1
5.853316708E0,-2.746039581E0,-2.076931000E0,2.621648254E0
5.873313708E0,1.001866608E0,-1.972747650E0,1.566432587E1
5.893311708E0,-2.219883728E-1,5.287005615E-1,3.718716888E0
5.913308708E0,1.523082733E0,-1.199306030E0,1.615844833E1
5.933305708E0,-3.084036713E0,-2.516267395E0,6.928043060E0
5.953302708E0,-7.708969116E-2,2.125579834E-1,1.101229980E1
5.973300708E0,-1.462458801E0,-4.463867340E0,1.108160568E1
5.993297708E0,-6.198609924E-1,7.761360168E-1,7.606582031E0
6.013294708E0,6.472540283E-1,8.532257080E-1,1.395203659E1
6.033291708E0,-2.725831604E-1,-4.241429901E0,5.231321411E0
6.053288708E0,2.348466339E0,3.622467041E-2,1.791474609E1
6.073286708E0,-1.924847260E0,-2.582878876E0,5.109774170E0
6.093283708E0,-3.857478333E-1,-1.312021637E0,9.512119446E0
6.113280708E0,1.553768921E-1,4.930147705E0,1.091754684E1
6.133277708E0,2.724185028E0,9.424401855E-1,7.094646606E0
6.153274708E0,9.123527527E-1,3.506158905E0,1.110121490E1
6.173272708E0,3.439846802E-1,2.845732269E0,8.569679260E0
6.193269708E0,-3.073558502E0,3.734733582E-1,8.748407593E0
6.213266708E0,8.397537231E-1,5.046306152E0,9.886940002E0
6.233263583E0,-6.503974915E-1,5.605842590E-1,1.264435593E1
6.253260583E0,-1.901046753E-1,3.782334595E0,6.927743683E0
6.273258583E0,-2.311193848E-1,-1.067280579E-1,7.091054077E0
6.293255583E0,-1.360670471E-1,3.914659424E0,1.459210556E1
6.313252583E0,1.528471527E0,-2.519710236E0,3.326233063E0
6.333249583E0,-2.617756348E0,7.581883392E0,1.558379333E1
6.353247583E0,-9.984237671E-2,-3.089126129E0,5.044809265E0
6.373244583E0,-8.382568359E-2,5.506898346E0,2.044209045E1
6.393241583E0,-2.848576355E-1,-1.830842743E0,1.649120636E0
6.413238583E0,1.246907043E-1,3.679199066E0,1.485226456E1
6.433235583E0,9.294172668E-1,-8.815168762E-1,2.918480988E0
6.453233583E0,-2.359842682E0,4.545747070E0,1.982806732E1
6.473230583E0,8.958869934E-1,-6.789880371E-1,-4.992118835E-1
6.493227583E0,1.534309387E0,4.394411774E0,1.980037491E1
6.513224583E0,-5.066813507E0,-6.134992218E0,6.863078156E0
6.533221583E0,1.143172760E0,6.930288391E0,9.273515625E0
6.553219583E0,4.461771698E0,-1.522034912E0,9.479337616E0
6.573216583E0,-1.195414124E0,8.173004150E-2,9.112749939E0
6.593213583E0,9.280700684E-2,-1.242416382E-1,1.050171158E1
6.613210583E0,-1.151255951E0,-2.384541321E0,6.451284485E0
6.633208583E0,-1.814826050E0,5.261708221E0,1.236758148E1
6.653205583E0,1.090332642E0,-4.278852081E0,9.661359100E0
6.673202583E0,1.193019104E0,8.008346558E-1,1.069720505E1
6.693199583E0,8.970845032E-1,-1.979184265E0,4.917723541E0
6.713196583E0,9.349557495E-1,-2.108066254E0,1.596011078E1
6.733194583E0,4.837939453E-1,-1.161883850E0,4.770429840E0
6.753191583E0,-7.339237976E-1,3.532653809E-1,1.136272110E1
6.773188583E0,4.242178345E-1,-2.135010223E0,6.088588715E0
6.793185583E0,-2.340981903E0,1.588496704E0,1.061427750E1
6.813182583E0,7.418572998E-1,-3.782783661E0,9.436526642E0
6.833180583E0,2.334994354E0,9.261241150E-1,1.434002975E1
6.853177583E0,-1.566642151E0,-5.143304443E-1,1.321901093E0
6.873174583E0,-4.396657104E0,-2.672392731E0,2.245824783E1
6.893171583E0,1.930086365E0,-7.333250427E-1,1.672172699E0
6.913168583E0,1.050365753E0,6.686894531E0,1.589873840E1
6.933166583E0,3.373085632E0,-1.534010010E0,9.980345764E0
6.953163583E0,-7.122189331E-1,-1.191522217E-1,7.554640045E0
6.973160583E0,-2.123184814E0,4.596940613E0,1.443014236E1
6.993157583E0,7.858657837E-2,-1.121318207E0,3.513044586E0
7.013155583E0,3.718417511E0,7.258406067E-1,1.469359451E1
7.033152583E0,-1.611249390E0,1.662891998E0,4.316723328E0
7.053149583E0,-8.662486267E-1,-2.778971100E0,1.321212524E1
7.073146583E0,3.098556519E-2,-2.293979645E0,8.077652435E0
7.093143583E0,-4.005670166E-1,1.990859985E-1,1.208960953E1
7.113141583E0,2.641706543E0,-1.495989075E0,8.441096649E0
7.133138583E0,-2.647993469E-1,-2.653082886E0,9.911938019E0
7.153135583E0,7.384144592E-1,1.124162292E-1,1.131182693E1
7.173132583E0,4.026626587E-2,-3.118016052E-1,4.959486694E0
7.193130583E0,2.949316864E0,-2.861898651E0,1.426773010E1
7.213127583E0,-1.251397705E0,2.748135223E0,5.334007874E0
7.233124542E0,-1.338965607E0,-7.475155334E0,1.149010620E1
7.253121542E0,-7.234455872E-1,3.914509735E0,1.238419693E1
7.273118542E0,3.678300934E0,-5.163362732E0,1.094254486E1
7.293116542E0,-8.108638000E-1,4.699627075E0,9.342222748E0
7.313113542E0,6.553372192E-1,5.451663208E-1,8.128396912E0
7.333110542E0,-1.530866547E0,-2.631527710E-1,9.051976318E0
7.353107542E0,1.951042786E0,2.988984375E0,1.352856720E1
7.373104542E0,1.238674164E0,-3.472778320E-2,6.218967590E0
7.393102542E0,-2.719993744E0,5.120851135E-1,1.084389999E1
7.413099542E0,6.005511475E-1,4.641547852E0,9.350755005E0
7.433096542E0,1.428180084E0,-1.864223328E0,3.701053619E0
7.453093542E0,-8.752299500E-1,3.895349579E0,1.649195480E1
7.473091542E0,5.383405151E0,-6.426885223E0,8.790470123E0
7.493088542E0,-4.130959625E0,3.777843933E0,1.329131058E1
7.513085542E0,2.342628479E-1,-4.839885406E0,5.207071838E0
7.533082542E0,1.309776306E0,2.775977325E0,9.568701782E0
7.553079542E0,1.311422882E0,-6.700965271E0,1.154549103E1
7.573077542E0,-3.982468414E0,3.367996216E-1,4.531676331E0
7.593074542E0,1.355880432E0,-2.993774414E-2,1.066517166E1
7.613071542E0,8.918453979E-1,-1.666185150E0,1.023810974E1
7.633068542E0,7.300318909E-1,-3.940854950E0,1.285392014E1
7.653065542E0,-1.630110168E0,6.111191711E0,9.856403503E0
7.673063542E0,1.318158875E0,-4.788542175E0,9.585167542E0
7.693060542E0,1.767225037E0,7.153623962E-1,1.215981354E1
7.713057542E0,-6.248007202E-1,2.467019806E0,4.157454529E0
7.733054542E0,6.496490479E-1,-5.113366699E-1,1.329804657E1
7.753052542E0,3.149450684E-1,4.364773407E0,6.405629425E0
7.773049542E0,-2.717449036E0,-3.536545715E0,8.951535187E0
7.793046542E0,9.075627136E-1,6.653963013E0,1.664852921E1
7.813043542E0,1.677411804E0,-2.057172089E0,1.412612457E0
7.833040542E0,-5.478158112E0,3.009940796E0,1.411429916E1
7.853038542E0,4.443809052E0,-2.885699158E0,7.944429474E0
7.873035542E0,2.061363373E0,-1.215173035E0,6.968908081E0
7.893032542E0,-3.918251953E0,-4.046086121E-1,1.259780273E1
7.913029542E0,1.231788483E0,-6.156697083E-1,2.471211090E0
7.933027542E0,-3.037034454E0,1.061293030E-1,2.013552795E1
7.953024542E0,3.525768127E0,-3.131488037E0,5.808072052E0
7.973021542E0,-1.182989960E0,4.654570770E0,1.614273102E1
7.993018542E0,6.574328613E-1,-3.017275543E0,4.545148315E0
8.013015542E0,1.374591522E0,2.046993256E0,1.799782333E1
8.033013542E0,1.892514496E0,-1.816772003E0,2.931803284E0
8.053010542E0,4.864883423E-2,-3.650608521E0,1.707394455E1
8.073007542E0,8.008346558E-1,4.938679962E0,3.770509186E0
8.093004542E0,-8.412506104E-2,5.383105774E0,7.567962341E0
8.113002542E0,3.199746094E0,-1.889969788E0,1.237865845E1
8.132999542E0,-3.933969269E0,1.931283875E0,5.249433746E0
8.152996542E0,2.915337524E0,1.757644958E0,1.329370560E1
8.172993542E0,-9.485774231E-1,1.429826660E0,4.676125946E0
8.192990542E0,3.168012085E0,-1.426533508E-1,1.499087631E1
