"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
6.740426667E-1,1.331469248E-2,-3.262244570E-1,9.804565013E0
6.940406667E-1,3.330565356E-2,-3.584049372E-1,9.803394400E0
7.140376667E-1,3.011489079E-3,-3.989380554E-1,9.801884649E0
7.340346667E-1,3.591339069E-2,-4.178968116E-1,9.801029202E0
7.540316667E-1,4.066855887E-2,-4.326132667E-1,9.800371975E0
7.740296667E-1,1.369400433E-2,-4.468601173E-1,9.799807718E0
7.940266667E-1,3.631796776E-2,-4.441678034E-1,9.799872038E0
8.140236667E-1,5.720411929E-2,-4.717615449E-1,9.798482739E0
8.340206667E-1,3.407282196E-2,-4.240047400E-1,9.800773678E0
8.540176667E-1,3.908758597E-2,-4.686417265E-1,9.798721890E0
8.740156667E-1,4.797283215E-2,-3.958039113E-1,9.801894590E0
8.940126667E-1,4.684308613E-2,-4.459954237E-1,9.799744568E0
9.140096667E-1,2.492272432E-2,-4.314371724E-1,9.800476640E0
9.340066666E-1,2.852260375E-2,-4.699425492E-1,9.798695578E0
9.540036666E-1,9.414205636E-3,-4.629624356E-1,9.799065122E0
9.740016666E-1,1.804655174E-2,-4.489046328E-1,9.799707146E0
9.939986666E-1,7.481847614E-3,-4.276935291E-1,9.800669598E0
1.013995667E0,7.527176098E-3,-4.183968217E-1,9.801070717E0
1.033992667E0,4.485153361E-2,-4.251209735E-1,9.800681877E0
1.053989667E0,5.747112691E-2,-4.411920092E-1,9.799905367E0
1.073987667E0,2.686421736E-1,-4.030157940E-1,9.798036012E0
1.093984667E0,4.329640631E-1,-5.207151653E-1,9.786597689E0
1.113981667E0,4.576159974E-1,-7.781812267E-1,9.768373672E0
1.133978667E0,2.987716699E-1,-7.925601147E-1,9.773366024E0
1.153975667E0,1.664212226E-1,-8.422082381E-1,9.772363812E0
1.173973667E0,2.807806096E-1,-9.544215690E-1,9.759423339E0
1.193970667E0,3.536887193E-1,-9.231276362E-1,9.760063609E0
1.213968417E0,4.007175824E-1,-1.003093646E0,9.750350214E0
1.233965417E0,3.868369868E-1,-7.904600141E-1,9.770446510E0
1.253962417E0,3.757828622E-1,-5.580941857E-1,9.786900575E0
1.273960417E0,5.347861243E-1,-7.025006414E-1,9.770189232E0
1.293957417E0,3.075100048E-1,-3.811655531E-1,9.797767625E0
1.313954417E0,2.406956805E-1,-3.383474892E-1,9.801208711E0
1.333951417E0,2.937033216E-1,-5.624455374E-1,9.789458147E0
1.353948417E0,1.782106895E-1,-3.663235656E-1,9.801537910E0
1.373946417E0,1.704184158E-1,-8.018729934E-2,9.808192041E0
1.393943417E0,3.775732430E-1,-1.997155792E-1,9.800696495E0
1.413940417E0,4.315595254E-1,-3.840889416E-1,9.792973493E0
1.433937417E0,2.406091417E-1,-3.585199812E-1,9.800493597E0
1.453934417E0,1.327499400E-1,-2.939443913E-1,9.804696575E0
1.473932417E0,1.353341352E-1,-2.614974242E-1,9.805580090E0
1.493929417E0,1.730899538E-1,-2.368617525E-1,9.805612249E0
1.513926417E0,1.354885382E-1,-4.432486850E-2,9.808964458E0
1.533923417E0,1.545436821E-1,-9.169228999E-2,9.808354009E0
1.553920417E0,1.024651179E-1,-1.379572966E-1,9.808494927E0
1.573918417E0,-3.304874609E-2,-6.754936954E-2,9.809711732E0
1.593915417E0,1.098816257E-1,-8.205828044E-2,9.809041641E0
1.613912417E0,1.230507979E-1,-4.998368504E-2,9.809100698E0
1.633909417E0,2.673836701E-2,-9.414272103E-2,9.809511757E0
1.653906417E0,-6.062312104E-3,-2.941312099E-2,9.809953807E0
1.673903417E0,4.824740003E-2,-1.121074780E-1,9.809241031E0
1.693901417E0,3.800169178E-2,3.304357953E-2,9.809870777E0
1.713898417E0,2.653289219E-2,-8.766603434E-2,9.809572569E0
1.733895417E0,8.235585803E-2,-7.818259059E-2,9.809342773E0
1.753892417E0,8.340030779E-2,-8.105833347E-2,9.809310613E0
1.773889417E0,1.049492252E-1,-5.984712015E-2,9.809256234E0
1.793887417E0,1.636100824E-1,-4.147038116E-2,9.808548136E0
1.813884417E0,9.654900558E-2,-9.131686220E-2,9.809100114E0
1.833881417E0,7.745607404E-2,-1.592452272E-1,9.808401371E0
1.853878417E0,1.223247564E-1,-8.210047175E-2,9.808893707E0
1.873875417E0,6.659096978E-2,-7.936947486E-2,9.809452701E0
1.893873417E0,2.489893175E-3,-7.392235494E-2,9.809721088E0
1.913870417E0,3.513091446E-2,-3.516466158E-2,9.809874285E0
1.933867417E0,7.349518386E-2,-5.092066937E-2,9.809592449E0
1.953864417E0,7.911449058E-2,-3.730840387E-2,9.809609991E0
1.973861417E0,1.047767598E-1,6.729229875E-3,9.809438083E0
1.993858417E0,1.299334275E-1,-1.168832599E-2,9.809132273E0
2.013856417E0,1.315834570E-1,-1.163897046E-1,9.808427099E0
2.033853417E0,1.747680134E-1,-7.323259820E-2,9.808169822E0
2.053850417E0,1.748402447E-1,-1.301394414E-1,9.807578668E0
2.073847417E0,1.429758522E-1,-1.292546754E-1,9.808106672E0
2.093844417E0,1.724932455E-1,-9.056718520E-2,9.808065156E0
2.113842417E0,2.990087927E-1,1.674715310E-2,9.805427477E0
2.133839417E0,3.632917477E-1,-6.768206935E-2,9.803037136E0
2.153836417E0,1.306216631E-1,-3.133593903E-2,9.809080233E0
2.173833417E0,1.113613276E-1,-5.635006949E-2,9.809205948E0
2.193830417E0,7.599263473E-2,-4.105179818E-2,9.809619931E0
2.213828083E0,6.906508204E-2,7.806260389E-2,9.809446269E0
2.233825083E0,1.331235862E-1,5.559917280E-2,9.808939315E0
2.253822083E0,1.252234496E-1,7.351063330E-2,9.808925282E0
2.273819083E0,1.527723504E-1,-1.117754932E-1,9.808173330E0
2.293816083E0,1.250318711E-1,-2.161639978E-1,9.806820869E0
2.313814083E0,-1.260585234E-2,-1.535557768E-1,9.808790211E0
2.333811083E0,-4.760013153E-2,1.468389705E-1,9.808785533E0
2.353808083E0,1.356473632E-1,-3.285958410E-2,9.809007143E0
2.373805083E0,1.570419598E-2,1.702243134E-2,9.809972518E0
2.393802083E0,1.426804673E-1,-5.016718711E-2,9.808834065E0
2.413799083E0,1.853945055E-1,7.272315040E-2,9.807978618E0
2.433797083E0,2.285436315E-1,-2.295509057E-2,9.807310866E0
2.453794083E0,7.922959850E-2,3.103745466E-2,9.809631041E0
2.473791083E0,1.288653422E-1,-2.692836269E-2,9.809116486E0
2.493788083E0,1.759169547E-1,-5.652697517E-3,9.808420667E0
2.513785083E0,1.204005017E-1,-2.709983228E-2,9.809223490E0
2.533783083E0,1.202574733E-1,-4.819447360E-2,9.809144552E0
2.553780083E0,1.227157890E-1,-9.810224533E-2,9.808741679E0
2.573777083E0,9.416469377E-2,-4.967879386E-2,9.809422295E0
2.593774083E0,-1.955181920E-2,1.985101848E-2,9.809960239E0
2.613771083E0,2.571411298E-2,-4.799585556E-2,9.809849142E0
2.633768083E0,1.261772219E-1,2.636438732E-2,9.809153323E0
2.653766083E0,1.449456330E-1,2.070682702E-2,9.808907155E0
2.673763083E0,8.580218866E-2,-3.870872294E-2,9.809548595E0
2.693760083E0,8.368122082E-2,-1.384838567E-2,9.809633380E0
2.713757083E0,1.048352137E-1,-2.283499653E-2,9.809413524E0
2.733754083E0,2.703567737E-2,1.690454599E-2,9.809947960E0
2.753752083E0,4.518157696E-2,-3.610549228E-2,9.809829261E0
2.773749083E0,9.153269755E-2,4.420167498E-2,9.809473166E0
2.793746083E0,8.362603772E-2,-4.243550065E-2,9.809551519E0
2.813743083E0,9.770367536E-2,-3.378926855E-2,9.809455040E0
2.833740083E0,1.072468247E-1,3.891288612E-3,9.809412940E0
2.853738083E0,1.235705331E-1,-4.742294263E-2,9.809107130E0
2.873735083E0,1.263298799E-1,-1.532557621E-2,9.809174373E0
2.893732083E0,8.688508387E-2,-4.877108672E-2,9.809494216E0
2.913729083E0,8.399148870E-2,-4.777711487E-2,9.809524037E0
2.933726083E0,1.284870457E-1,-1.264818710E-1,9.808342899E0
2.953723083E0,1.289660423E-1,-6.756349422E-2,9.808919435E0
2.973721083E0,1.259568641E-1,-1.265221071E-1,9.808375059E0
2.993718083E0,1.317764699E-1,-6.806606697E-2,9.808878504E0
3.013715083E0,1.657340652E-1,-6.737520017E-2,9.808368627E0
3.033712083E0,1.307185167E-1,-8.157236768E-2,9.808789626E0
3.053709083E0,3.141045311E-1,-1.528529437E-2,9.804957946E0
3.073707083E0,5.551594682E-1,1.073054339E-1,9.793690946E0
3.093704083E0,5.367266690E-1,2.379610291E-2,9.795277296E0
3.113701083E0,1.808534117E-1,1.034089795E-2,9.808327112E0
3.133698083E0,6.914723998E-2,-3.817532439E-2,9.809681911E0
3.153695083E0,2.556461521E-1,-5.427460029E-2,9.806517983E0
3.173693083E0,2.999429951E-1,-5.600629889E-2,9.805253815E0
3.193690083E0,2.177049584E-1,-1.305173542E-1,9.806715619E0
3.213686667E0,1.956490965E-1,-2.714969670E-1,9.804290194E0
3.233683667E0,8.467949585E-2,-2.235064196E-1,9.807088087E0
3.253680667E0,9.909556850E-2,-8.763131164E-4,9.809499478E0
3.273678667E0,2.578530557E-1,-1.518155540E-1,9.805435663E0
3.293675667E0,2.156433581E-1,-1.668245526E-1,9.806210420E0
3.313672667E0,1.451012877E-1,-1.125399070E-1,9.808281503E0
3.333669667E0,1.381165053E-1,-8.815945711E-2,9.808631752E0
3.353666667E0,8.457790048E-2,-5.333391577E-2,9.809490123E0
3.373663667E0,1.636517118E-2,6.533070066E-3,9.809984213E0
3.393661667E0,9.581391921E-2,-5.868740258E-2,9.809356806E0
3.413658667E0,1.568843774E-1,-4.067206720E-2,9.808660988E0
3.433655667E0,3.019145483E-1,-8.279906898E-3,9.805349709E0
3.453652667E0,5.320710794E-1,2.520592873E-1,9.792316850E0
3.473649667E0,5.964343056E-1,1.328760114E-1,9.790950356E0
3.493647667E0,3.739377733E-1,5.675016979E-2,9.802706183E0
3.513644667E0,9.864161443E-2,-4.270007345E-2,9.809411185E0
3.533641667E0,8.987035241E-2,-7.781349423E-2,9.809279623E0
3.553638667E0,7.714017821E-2,1.633368644E-2,9.809683081E0
3.573635667E0,5.893147815E-2,-4.054877775E-2,9.809739214E0
3.593633667E0,1.350533957E-1,-1.182897482E-1,9.808356932E0
3.613630667E0,1.354735547E-1,-7.315735184E-2,9.808791965E0
3.633627667E0,1.304361602E-1,-3.872098382E-2,9.809056259E0
3.653624667E0,1.412414675E-1,-5.786040529E-2,9.808812431E0
3.673621667E0,1.343594774E-1,-8.805249874E-2,9.808684376E0
3.693619667E0,1.160390362E-1,-6.474111174E-2,9.809100114E0
3.713616667E0,1.260929763E-1,-9.553581102E-2,9.808724138E0
3.733613667E0,1.422150472E-1,-6.451581121E-2,9.808756882E0
3.753610667E0,1.570474599E-1,-4.803381221E-2,9.808625320E0
3.773607667E0,1.497976342E-1,-6.149951132E-2,9.808663327E0
3.793605667E0,1.690126721E-1,-9.261249555E-2,9.808106672E0
3.813602667E0,2.030486383E-1,-1.291575294E-1,9.807047741E0
3.833599667E0,1.272731271E-1,-9.591008764E-2,9.808705426E0
3.853596667E0,1.074412354E-1,-9.340567036E-2,9.808966797E0
3.873593667E0,9.587117624E-2,-1.494622690E-1,9.808392600E0
3.893591667E0,1.095870265E-1,-5.691707125E-2,9.809222905E0
3.913588667E0,2.026238015E-1,-1.207273063E-1,9.807164100E0
3.933585667E0,1.771931095E-1,-1.438314826E-1,9.807344779E0
3.953582667E0,1.799056694E-1,-1.341318928E-1,9.807433072E0
3.973579667E0,2.100863653E-1,-1.750914375E-1,9.806187031E0
3.993576667E0,1.313392535E-1,-1.321153343E-1,9.808231217E0
4.013574667E0,1.959674774E-1,-1.605168687E-1,9.806729068E0
4.033571667E0,1.915816820E-1,-1.561433890E-1,9.806886358E0
4.053568667E0,2.034646312E-1,-1.671896199E-1,9.806464773E0
4.073565667E0,2.020270749E-1,-1.637015365E-1,9.806553066E0
4.093562667E0,1.220631575E-1,-1.111750115E-1,9.808610702E0
4.113560667E0,1.096459738E-1,-1.369290546E-1,9.808431777E0
4.133557667E0,1.044270049E-1,-7.674591143E-2,9.809143968E0
4.153554667E0,1.076898243E-1,-6.790365599E-2,9.809173788E0
4.173551667E0,1.314531189E-1,-1.345188780E-1,9.808196719E0
4.193548667E0,1.331187896E-1,-8.981269338E-2,9.808685546E0
4.213546667E0,1.343638080E-1,-6.610667414E-2,9.808856869E0
4.233544167E0,9.036965895E-2,-6.857959868E-2,9.809343942E0
4.253541167E0,1.127940782E-1,-8.572569064E-2,9.808976737E0
4.273538167E0,1.659036892E-1,-1.352775177E-1,9.807664037E0
4.293535167E0,1.278780307E-1,-8.817615822E-2,9.808770331E0
4.313533167E0,1.526398653E-1,-1.329604763E-1,9.807911375E0
4.333530167E0,8.115074689E-2,-1.112526699E-1,9.809033455E0
4.353527167E0,1.287216560E-1,-1.226116446E-1,9.808389092E0
4.373524167E0,1.480511988E-1,-1.192629899E-1,9.808157542E0
4.393521167E0,1.462621062E-1,-1.318916875E-1,9.808023056E0
4.413519167E0,1.180807834E-1,-9.445424058E-2,9.808834650E0
4.433516167E0,6.177614400E-2,-1.063745389E-1,9.809228752E0
4.453513167E0,3.529995610E-2,-1.219873264E-1,9.809177881E0
4.473510167E0,1.123744034E-1,-1.328048764E-1,9.808457505E0
4.493507167E0,1.272229964E-1,-1.500475479E-1,9.808027149E0
4.513505167E0,9.586505494E-2,-1.038167292E-1,9.808982000E0
4.533502167E0,9.386601982E-2,-1.238091544E-1,9.808769746E0
4.553499167E0,5.678414302E-2,-8.454529312E-2,9.809471412E0
4.573496167E0,9.848076118E-2,-8.032370391E-2,9.809176712E0
4.593493167E0,1.251244490E-1,-9.759927515E-2,9.808716536E0
4.613491167E0,1.673394731E-1,-1.003902974E-1,9.808058724E0
4.633488167E0,1.641024179E-1,-1.402025635E-1,9.807625446E0
4.653485167E0,1.536821132E-1,-1.284934776E-1,9.807954644E0
4.673482167E0,9.647400591E-2,-1.703079400E-1,9.808047030E0
4.693479167E0,7.528314364E-2,-1.640441285E-1,9.808339391E0
4.713477167E0,1.685682106E-1,-1.858645120E-1,9.806790463E0
4.733474167E0,1.703633424E-1,-1.848602162E-1,9.806778184E0
4.753471167E0,1.723820205E-1,-1.639762825E-1,9.807114399E0
4.773468167E0,1.183273988E-1,-1.960184944E-1,9.807327822E0
4.793465167E0,4.683724348E-2,-1.613137163E-1,9.808561585E0
4.813463167E0,1.216840295E-1,-1.847201023E-1,9.807506163E0
4.833460167E0,9.911587844E-2,-1.425320302E-1,9.808463936E0
4.853457167E0,1.511237279E-1,-1.567155390E-1,9.807583930E0
4.873454167E0,1.299147804E-1,-1.149193218E-1,9.808466275E0
4.893451167E0,1.140233730E-1,-1.362200158E-1,9.808391431E0
4.913449167E0,3.386580083E-2,-6.252768480E-2,9.809742138E0
4.933446167E0,1.111789219E-1,-7.208921629E-2,9.809104791E0
4.953443167E0,1.145927730E-1,-7.970503195E-2,9.809007143E0
4.973440167E0,1.286047665E-1,-7.900628968E-2,9.808838743E0
4.993437167E0,1.233932255E-1,-4.238352438E-2,9.809132273E0
5.013435167E0,3.330852692E-2,-7.575845832E-2,9.809650921E0
5.033432167E0,-4.268735576E-2,-4.052504171E-2,9.809823414E0
5.053429167E0,2.921150854E-2,-5.559319310E-2,9.809798856E0
5.073426167E0,5.474970484E-2,-4.011568179E-2,9.809764942E0
5.093423167E0,2.248395482E-1,1.704386846E-2,9.807408514E0
5.113421167E0,3.098772500E-1,-1.933034449E-2,9.805085415E0
5.133418167E0,1.471129034E-1,-1.497468274E-2,9.808885521E0
5.153415167E0,-4.187682203E-2,-4.660345535E-2,9.809800025E0
5.173412167E0,-1.993262460E-1,4.449239123E-2,9.807873952E0
5.193409167E0,-1.967962289E-1,1.918458208E-2,9.808007269E0
5.213407167E0,-3.196524790E-2,4.556294333E-2,9.809842125E0
5.233403708E0,1.578084019E-1,-7.128446811E-3,9.808728231E0
5.253400708E0,2.651954775E-1,-3.017720304E-3,9.806414487E0
5.273397708E0,2.338695130E-1,-1.206554106E-2,9.807204446E0
5.293394708E0,1.442110491E-1,-6.345287420E-2,9.808734663E0
5.313392708E0,7.210461548E-2,-1.220941455E-2,9.809727520E0
5.333389708E0,8.591310304E-2,-3.008600989E-2,9.809577831E0
5.353386708E0,5.572024670E-2,2.488240594E-2,9.809809965E0
5.373383708E0,1.216578655E-2,-5.857183785E-2,9.809817567E0
5.393380708E0,5.941363590E-2,-2.483111718E-2,9.809788916E0
5.413378708E0,2.749109781E-2,1.981037805E-2,9.809941528E0
5.433375708E0,6.264125783E-2,-6.060660037E-2,9.809612914E0
5.453372708E0,1.213599110E-1,-1.345827360E-2,9.809239862E0
5.473369708E0,1.136654321E-1,-6.192201376E-2,9.809146307E0
5.493367708E0,1.128526051E-1,-8.765228424E-2,9.808959196E0
5.513364708E0,9.019855480E-2,-1.499284908E-2,9.809573738E0
5.533361708E0,8.729844547E-2,-1.029280072E-1,9.809071462E0
5.553358708E0,6.512934402E-2,-1.868329640E-2,9.809766111E0
5.573355708E0,4.402945620E-2,2.080814145E-2,9.809878963E0
5.593353708E0,5.571703987E-2,-8.095225961E-4,9.809841540E0
5.613350708E0,8.220492678E-2,-2.377819353E-2,9.809626948E0
5.633347708E0,1.220987341E-1,-3.318927570E-2,9.809183729E0
5.653344708E0,1.179748665E-1,-2.292089578E-2,9.809263836E0
5.673341708E0,7.933664366E-3,-5.823516157E-2,9.809823999E0
5.693339708E0,-1.560242588E-2,7.356019416E-3,9.809984797E0
5.713336708E0,5.685121241E-2,4.081266990E-2,9.809750324E0
5.733333708E0,-7.850297004E-3,-2.393137687E-2,9.809967840E0
5.753330708E0,-2.634722254E-2,1.019969295E-1,9.809434574E0
5.773327708E0,3.172342898E-2,4.976054524E-2,9.809822245E0
5.793325708E0,3.003221093E-2,6.607905518E-2,9.809731613E0
5.813322708E0,5.927197340E-2,8.201953350E-2,9.809477844E0
5.833319708E0,1.044742235E-2,1.832369378E-2,9.809977196E0
5.853316708E0,-1.248198530E-3,3.626056455E-2,9.809932757E0
5.873313708E0,2.605662049E-2,3.309827612E-2,9.809909368E0
5.893311708E0,4.718606187E-2,7.725851124E-2,9.809582509E0
5.913308708E0,1.791959979E-2,3.249216425E-2,9.809929833E0
5.933305708E0,1.813357133E-2,3.981836915E-2,9.809902351E0
5.953302708E0,6.623046609E-2,6.413568281E-2,9.809566721E0
5.973300708E0,2.593283539E-3,3.904284106E-2,9.809922232E0
5.993297708E0,5.294444553E-2,8.739609397E-2,9.809467903E0
6.013294708E0,8.194731125E-2,2.754296672E-2,9.809619346E0
6.033291708E0,5.043782640E-2,3.895814780E-2,9.809793009E0
6.053288708E0,1.206752363E-2,2.428800221E-2,9.809962578E0
6.073286708E0,-2.771586615E-2,1.178288871E-2,9.809953807E0
6.093283708E0,3.241349865E-2,-9.039304895E-3,9.809942113E0
6.113280708E0,9.780413783E-2,4.673960868E-2,9.809401245E0
6.133277708E0,1.448421190E-1,-9.895322991E-3,9.808925866E0
6.153274708E0,5.519464140E-2,3.418842781E-2,9.809785407E0
6.173272708E0,-1.686040865E-2,-1.577123797E-2,9.809973103E0
6.193269708E0,-1.981760256E-2,1.166196213E-2,9.809973103E0
6.213266708E0,7.391253887E-4,-2.044403008E-3,9.810000000E0
6.233263583E0,-1.333880311E-2,1.370149379E-2,9.809981289E0
6.253260583E0,2.794420905E-2,7.265347032E-3,9.809957315E0
6.273258583E0,4.977480697E-2,3.965058604E-2,9.809793593E0
6.293255583E0,5.718162121E-2,5.289314763E-3,9.809832185E0
6.313252583E0,1.765479058E-2,-6.959498253E-3,9.809981874E0
6.333249583E0,-3.763004755E-3,-3.249021137E-2,9.809945621E0
6.353247583E0,1.444205850E-2,-2.941927427E-2,9.809945036E0
6.373244583E0,1.324117745E-2,2.039611603E-2,9.809969594E0
6.393241583E0,-2.274349189E-4,-1.968970157E-2,9.809980119E0
6.413238583E0,4.079778691E-2,1.564929725E-2,9.809902936E0
6.433235583E0,4.210118038E-3,2.835081666E-2,9.809957900E0
6.453233583E0,2.396363020E-2,-2.093998474E-2,9.809948545E0
6.473230583E0,4.969755976E-2,1.121819158E-2,9.809867853E0
6.493227583E0,3.000268935E-2,1.092769916E-2,9.809947960E0
6.513224583E0,8.784212689E-2,6.171593138E-2,9.809412355E0
6.533221583E0,2.089027793E-1,1.460265821E-1,9.806688137E0
6.553219583E0,1.708422659E-1,1.451274357E-2,9.808501359E0
6.573216583E0,-1.099507348E-2,6.599489639E-2,9.809771959E0
6.593213583E0,-1.485312547E-3,-1.359286805E-2,9.809990644E0
6.613210583E0,-8.882919856E-3,4.939633223E-2,9.809871361E0
6.633208583E0,2.154366179E-2,-1.210786828E-2,9.809969010E0
6.653205583E0,3.940223012E-2,5.629882869E-2,9.809759095E0
6.673202583E0,8.689728079E-2,-3.309305931E-2,9.809559120E0
6.693199583E0,4.848222284E-3,4.363243483E-2,9.809901767E0
6.713196583E0,2.822855276E-2,-3.113297212E-2,9.809909953E0
6.733194583E0,-3.199316150E-2,-1.691985068E-3,9.809947960E0
6.753191583E0,2.978248458E-2,-3.369809538E-2,9.809897089E0
6.773188583E0,6.119059218E-3,-2.459002574E-3,9.809997661E0
6.793185583E0,4.595324497E-2,-3.010244148E-2,9.809846218E0
6.813182583E0,1.140992132E-1,1.227480400E-2,9.809328740E0
6.833180583E0,6.166393228E-2,-3.039853214E-2,9.809759095E0
6.853177583E0,-8.437875710E-2,2.402189508E-3,9.809636888E0
6.873174583E0,2.708705292E-2,-3.156078046E-2,9.809911707E0
6.893171583E0,1.235764717E-1,-2.331240113E-2,9.809193669E0
6.913168583E0,5.645268812E-2,6.196688657E-2,9.809641566E0
6.933166583E0,3.032894114E-2,-9.959641221E-3,9.809947960E0
6.953163583E0,1.522077400E-2,7.793083141E-2,9.809678403E0
6.973160583E0,2.121502315E-2,2.366680635E-2,9.809948545E0
6.993157583E0,2.676210533E-2,-1.174793447E-2,9.809956731E0
7.013155583E0,1.605659351E-2,7.988142258E-3,9.809983628E0
7.033152583E0,2.429397048E-2,-3.241524367E-2,9.809916385E0
7.053149583E0,3.934750841E-2,-1.236292337E-2,9.809913461E0
7.073146583E0,4.547643651E-2,-3.310430606E-2,9.809838617E0
7.093143583E0,5.863435281E-2,1.428502992E-2,9.809814643E0
7.113141583E0,8.044387333E-2,-3.439303924E-2,9.809609991E0
7.133138583E0,5.624219293E-2,1.371955363E-3,9.809838617E0
7.153135583E0,1.304699004E-1,-4.415416635E-2,9.809032871E0
7.173132583E0,8.735010196E-2,3.419278353E-2,9.809551519E0
7.193130583E0,8.087811132E-2,-4.392788824E-2,9.809568475E0
7.213127583E0,3.580018768E-2,-1.331739682E-2,9.809925740E0
7.233124542E0,1.051218825E-1,-3.392604557E-4,9.809436913E0
7.253121542E0,1.733851651E-1,-2.248832973E-2,9.808441717E0
7.273118542E0,1.333103956E-1,-4.325103192E-2,9.808998957E0
7.293116542E0,6.394683145E-2,-4.351882754E-3,9.809790670E0
7.313113542E0,3.864070794E-2,-4.229133938E-2,9.809832770E0
7.333110542E0,3.700460904E-2,1.585546642E-2,9.809917554E0
7.353107542E0,3.446206608E-2,3.486657577E-3,9.809938604E0
7.373104542E0,-2.087629120E-2,1.961159784E-2,9.809957900E0
7.393102542E0,-2.496784153E-2,8.156588092E-2,9.809629287E0
7.413099542E0,6.447866769E-2,4.562940516E-2,9.809681911E0
7.433096542E0,6.463157695E-2,2.397143487E-2,9.809757925E0
7.453093542E0,1.108739165E-1,7.733283027E-3,9.809370255E0
7.473091542E0,3.525142877E-2,1.733769219E-2,9.809921063E0
7.493088542E0,-1.856930196E-2,-2.439356729E-2,9.809952053E0
7.513085542E0,4.726963594E-2,-1.496911647E-2,9.809874870E0
7.533082542E0,1.080099137E-1,5.007892156E-2,9.809277284E0
7.553079542E0,1.413950620E-2,-4.253220811E-2,9.809897674E0
7.573077542E0,-5.812628001E-2,3.116566628E-2,9.809778391E0
7.593074542E0,1.047924468E-1,-4.576165273E-2,9.809333417E0
7.613071542E0,1.128778030E-1,1.817064062E-2,9.809334002E0
7.633068542E0,1.883333709E-1,1.494860896E-2,9.808180346E0
7.653065542E0,1.954628627E-1,-7.759356812E-3,9.808049369E0
7.673063542E0,1.353400646E-1,4.888334869E-2,9.808944578E0
7.693060542E0,1.593221181E-1,5.371974521E-2,9.808559246E0
7.713057542E0,9.948650055E-2,-5.025499128E-3,9.809494216E0
7.733054542E0,6.192601088E-2,7.827423655E-2,9.809492462E0
7.753052542E0,8.481428331E-2,-3.292498840E-2,9.809577831E0
7.773049542E0,1.404895613E-1,3.162598833E-2,9.808942823E0
7.793046542E0,2.130973890E-1,-1.427279417E-2,9.807674562E0
7.813043542E0,8.261945782E-2,-3.362548027E-2,9.809594203E0
7.833040542E0,1.266747834E-1,1.602647464E-2,9.809169111E0
7.853038542E0,1.943532256E-1,-5.500007073E-2,9.807920145E0
7.873035542E0,1.137663148E-1,-1.525641461E-2,9.809328155E0
7.893032542E0,1.375242738E-1,-9.026428116E-2,9.808620642E0
7.913029542E0,1.970185144E-1,7.401650425E-2,9.807742390E0
7.933027542E0,2.474840603E-1,1.219954942E-1,9.806119203E0
