"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.213968417E0,1.246854901E0,2.989353240E-2,-1.689504981E-1
1.233965417E0,1.014361143E0,1.107832268E-1,-3.490547240E-1
1.253962417E0,1.149456739E0,-2.461436540E-1,-2.697408795E-1
1.273960417E0,4.042477310E-1,2.043487579E-1,-8.400460333E-2
1.293957417E0,1.481031775E0,1.388344765E0,-3.007651865E-1
1.313954417E0,-1.114743829E0,-5.046128035E-1,4.036139846E-1
1.333951417E0,-7.083289027E-1,1.942797154E-1,2.659522183E-2
1.353948417E0,2.030142307E0,6.792798042E-1,-1.191929206E-1
1.373946417E0,2.503440678E-1,-8.089411855E-1,-2.735758424E-1
1.393943417E0,-1.175413132E0,-1.065587759E0,-4.210428894E-1
1.413940417E0,-1.803774014E-2,1.362961650E0,-6.923247576E-1
1.433937417E0,-8.330243081E-2,6.169859767E-1,-1.918343157E-1
1.453934417E0,1.114347339E0,4.066411853E-1,-3.048135638E-1
1.473932417E0,-5.550712347E-1,-2.044616044E-1,2.423436642E-1
1.493929417E0,1.747905970E0,1.311624795E-1,-3.225170448E-2
1.513926417E0,8.203441501E-1,2.425144911E-1,6.476210058E-2
1.533923417E0,-1.121132255E0,-2.386337966E-1,-2.024649084E-1
1.553920417E0,8.565332890E-1,1.120773315E0,-3.968571424E-1
1.573918417E0,-7.688984275E-1,-2.188643068E-1,9.930039197E-2
1.593915417E0,2.803525627E-1,-3.634800613E-1,-1.874850690E-1
1.613912417E0,-5.656100512E-1,1.113658622E-1,9.108142927E-3
1.633909417E0,3.453550339E-1,7.163283825E-1,-2.281843573E-1
1.653906417E0,-2.645433247E-1,-4.966596067E-1,6.157159433E-2
1.673903417E0,6.004822850E-1,-1.281285882E-1,2.917258441E-2
1.693901417E0,5.359656811E-1,2.654820383E-1,-4.526513070E-2
1.713898417E0,-5.712302923E-1,-9.746701270E-2,-8.569557220E-2
1.733895417E0,7.427787781E-2,-1.533090919E-1,1.809298526E-3
1.753892417E0,1.462809741E-1,-3.254580498E-2,-4.384480044E-2
1.773889417E0,-3.292807639E-1,-4.253113866E-1,6.788088381E-2
1.793887417E0,2.147677541E-1,-2.855668403E-2,-1.338757426E-1
1.813884417E0,-5.352200270E-1,1.752799749E-1,-1.018615663E-1
1.833881417E0,2.545922697E-1,2.416221425E-2,-1.714855880E-1
1.853878417E0,-1.382886469E-1,-3.018199503E-1,-8.836935461E-2
1.873875417E0,-1.336821765E-1,6.149522662E-1,-2.141548544E-1
1.893873417E0,2.805182040E-1,1.567327976E-1,-1.402552426E-1
1.913870417E0,4.286282957E-1,-1.846095920E-1,-5.785345659E-2
1.933867417E0,-8.632405102E-2,-2.647331059E-1,-4.979690164E-2
1.953864417E0,5.255135894E-1,2.888989449E-1,-2.137928903E-1
1.973861417E0,-2.247809321E-1,-3.256617486E-1,2.726436034E-2
1.993858417E0,8.589012921E-2,2.099085897E-1,-8.384092152E-2
2.013856417E0,-1.591024160E0,-4.240883887E-1,9.232028574E-2
2.033853417E0,7.580515146E-1,-2.818106860E-2,5.845183879E-2
2.053850417E0,-8.120390773E-1,2.867120802E-1,-4.701343924E-2
2.073847417E0,8.723422885E-1,2.118666172E-1,-3.262548149E-1
2.093844417E0,-6.328328252E-1,-3.927614093E-1,-1.277966052E-1
2.113842417E0,6.215045452E-1,-7.538369298E-1,-2.105625272E-1
2.133839417E0,-6.647238135E-1,4.463506043E-1,-1.347384155E-1
2.153836417E0,8.109239340E-1,1.180364966E0,-5.999013782E-1
2.173833417E0,-7.773359418E-1,-3.645135164E-1,2.440237440E-2
2.193830417E0,9.279385209E-1,5.318410397E-1,-2.983690798E-2
2.213828083E0,-1.021643355E-1,-5.924800038E-1,-1.232044250E-1
2.233825083E0,3.524218798E-1,4.065357149E-2,-2.816155553E-1
2.253822083E0,3.804378211E-2,-4.181855824E-3,-2.038608044E-1
2.273819083E0,-8.473715782E-1,-7.931723446E-2,-5.731815845E-2
2.293816083E0,-2.242108136E-1,3.853457272E-1,-2.412176728E-1
2.313814083E0,1.547035575E0,1.154981732E0,-5.843583345E-1
2.333811083E0,-6.620672345E-2,-1.204102635E0,1.686233561E-3
2.353808083E0,-4.404847324E-1,-1.063421816E-1,-2.041430324E-1
2.373805083E0,4.254820347E-1,4.628546834E-1,-2.945832014E-1
2.393802083E0,5.876651499E-3,-9.512441158E-1,7.628354430E-2
2.413799083E0,8.652414083E-1,1.030846238E-1,-6.581223011E-2
2.433797083E0,-8.757196665E-1,2.361410260E-1,-1.205518097E-1
2.453794083E0,2.963053584E-1,4.615244567E-1,-1.063985080E-1
2.473791083E0,1.352017522E-1,-7.307103872E-1,-5.053339526E-2
2.493788083E0,-3.096438348E-1,1.278546900E-1,-3.289779723E-1
2.513785083E0,5.073847175E-1,1.455887556E-1,-8.002609760E-2
2.533783083E0,-4.903169274E-1,-1.097491458E-1,6.306575239E-2
2.553780083E0,7.250627875E-2,8.658689260E-2,-3.580613807E-2
2.573777083E0,-3.141066059E-2,1.968475282E-1,-9.420668334E-2
2.593774083E0,2.435248941E-1,4.217120111E-1,-2.963207476E-2
2.613771083E0,-7.681359649E-1,-5.572983623E-1,1.051667035E-1
2.633768083E0,4.581264853E-1,-1.477753222E-1,-4.689192772E-2
2.653766083E0,-1.537326425E-1,1.480553299E-1,-1.623118967E-1
2.673763083E0,5.571358651E-2,6.076329350E-1,-2.666493058E-1
2.693760083E0,-1.467142254E-1,-4.878102839E-1,1.127899513E-1
2.713757083E0,1.886849552E-1,3.652621508E-1,-4.164776206E-2
2.733754083E0,-4.045076072E-1,3.185024559E-1,-1.466402560E-1
2.753752083E0,3.364893794E-1,-4.985530972E-1,1.813171245E-2
2.773749083E0,3.396346569E-1,5.136899278E-2,1.557064336E-2
2.793746083E0,-1.133829713E0,2.081908472E-2,-1.475071162E-1
2.813743083E0,5.272383094E-1,-1.294373535E-3,-1.122337282E-1
2.833740083E0,-5.921600461E-1,-6.739173084E-2,-6.837433577E-2
2.853738083E0,-3.066631407E-2,-1.850939244E-1,-1.099420115E-1
2.873735083E0,3.703545928E-1,1.989781111E-1,-2.470364720E-1
2.893732083E0,-3.785510063E-1,-6.693262607E-2,-1.450844668E-2
2.913729083E0,9.700176865E-2,-6.371685863E-2,-2.362670377E-2
2.933726083E0,-2.850174308E-1,-3.635869622E-1,1.696481556E-2
2.953723083E0,5.820604041E-2,3.910502791E-2,-8.856184781E-2
2.973721083E0,1.435888372E-2,2.345371693E-1,-1.953791380E-1
2.993718083E0,1.639351994E-1,-3.229590654E-1,-1.691409051E-1
3.013715083E0,-2.876434475E-2,1.714217067E-1,-6.437297165E-2
3.033712083E0,-1.931460351E-1,-3.878815770E-1,-1.000919417E-1
3.053709083E0,9.153239131E-1,-1.407066345E0,2.189230472E-1
3.073707083E0,2.727541625E-1,-1.087013364E0,1.057079136E-1
3.093704083E0,-3.771877885E-1,1.415384412E0,-4.247352183E-1
3.113701083E0,-6.986844540E-2,1.861454368E0,-4.571743011E-1
3.133698083E0,-4.601273537E-1,-1.139860511E0,1.002480686E-1
3.153695083E0,3.923435509E-1,-4.900601506E-1,1.027974039E-1
3.173693083E0,-4.523030818E-1,1.208629236E-1,6.694030762E-2
3.193690083E0,-6.676049232E-1,3.081150651E-1,-1.856266707E-1
3.213686667E0,-3.592833579E-1,2.433131635E-1,-4.083940983E-1
3.233683667E0,8.643940687E-1,6.388018727E-1,-5.214498043E-1
3.253680667E0,7.789125293E-2,-1.078504324E0,-1.260313243E-1
3.273678667E0,-4.296934009E-1,-9.093260765E-2,-1.248427629E-1
3.293675667E0,3.338551223E-1,5.403592587E-1,-4.458510876E-1
3.313672667E0,-3.824494034E-2,6.420897692E-2,-3.180216551E-1
3.333669667E0,-4.300541431E-2,3.954784945E-2,2.598724701E-2
3.353666667E0,2.786539793E-1,5.059436560E-1,-8.261707425E-2
3.373663667E0,-6.915519238E-1,-3.196462691E-1,-1.288164258E-1
3.393661667E0,5.766381621E-1,-1.985002905E-1,4.996184260E-3
3.413658667E0,-8.212485909E-1,-4.767799675E-1,-9.098754823E-2
3.433655667E0,2.079954624E0,-1.083537459E0,-1.202758625E-1
3.453652667E0,1.222437397E-1,-1.133048058E0,8.969096094E-2
3.473649667E0,-8.708528280E-1,3.569085002E-1,-1.211001873E-1
3.493647667E0,5.018064976E-1,2.049752235E0,-6.637127995E-1
3.513644667E0,-1.250494957E0,4.232297838E-1,1.389557421E-1
3.533641667E0,2.657640874E-1,-1.712886617E-2,2.343148440E-1
3.553638667E0,5.590526760E-2,2.672635615E-1,-1.039842423E-2
3.573635667E0,-1.412774902E-2,-8.987382054E-3,-1.635857522E-1
3.593633667E0,-3.973544016E-2,-3.684678674E-1,-1.028476730E-1
3.613630667E0,4.607312381E-1,1.005607247E-1,-1.374651194E-1
3.633627667E0,1.020939425E-1,-1.704983041E-2,-1.039132327E-1
3.653624667E0,-4.975699782E-1,-1.475269943E-1,-2.148183994E-2
3.673621667E0,-2.320200205E-2,1.465291679E-1,-6.669419259E-2
3.693619667E0,3.104051352E-1,7.959683239E-2,-4.209103435E-2
3.713616667E0,-3.730491698E-1,-3.887948990E-1,9.067767300E-3
3.733613667E0,2.621264756E-1,-5.092384666E-2,-5.908082426E-2
3.753610667E0,4.577984810E-1,5.276607350E-2,-2.730443776E-1
3.773607667E0,-3.499126136E-1,8.464064449E-3,-1.193498746E-1
3.793605667E0,3.556059599E-1,-9.254030138E-2,-4.939290136E-2
3.813602667E0,-4.091724157E-1,3.037157655E-2,-3.547964618E-2
3.833599667E0,2.039109021E-1,5.401360393E-1,-2.411941737E-1
3.853596667E0,-4.633211792E-1,-5.097655952E-2,-1.707985438E-2
3.873593667E0,2.417359054E-1,2.245129794E-1,-8.816172183E-2
3.893591667E0,2.259198576E-2,-5.962960124E-1,7.903879136E-2
3.913588667E0,-6.002945304E-1,-1.595206112E-1,-1.028494760E-1
3.933585667E0,2.759588063E-1,1.293905079E-1,-1.396547407E-1
3.953582667E0,-1.213067994E-1,-1.984251738E-1,3.157038987E-2
3.973579667E0,-8.854719251E-2,2.629856169E-1,-1.897305846E-1
3.993576667E0,-2.497182786E-1,3.167559206E-2,-1.752413213E-1
4.013574667E0,6.852458417E-2,-1.883392036E-1,1.293301955E-2
4.033571667E0,-3.586879969E-1,4.074444249E-2,-8.464072645E-2
4.053568667E0,1.132035702E-1,1.201813966E-1,-4.160254076E-2
4.073565667E0,2.020221353E-1,3.461875021E-2,-1.408089697E-1
4.093562667E0,4.098304734E-2,2.923227549E-1,-1.235278696E-1
4.113560667E0,3.150305748E-1,8.543444797E-3,-1.641812623E-1
4.133557667E0,2.060267925E-1,2.424792200E-1,-1.306509972E-1
4.153554667E0,-1.230676845E-1,-3.590945601E-1,5.581543595E-2
4.173551667E0,9.144634753E-2,3.659410179E-1,-2.644685805E-1
4.193548667E0,7.817381620E-2,-3.184231520E-1,-1.315926015E-1
4.213546667E0,2.826060653E-1,3.634858131E-1,-1.259157658E-1
4.233544167E0,-3.746460378E-1,1.856437325E-1,-1.486364305E-1
4.253541167E0,-9.438183159E-2,-5.070438385E-1,5.226214975E-2
4.273538167E0,-2.022410631E-1,1.809174009E-2,-3.295877017E-3
4.293535167E0,4.827355444E-1,1.964210421E-1,-6.776901335E-2
4.313533167E0,-5.979214907E-1,3.378285840E-2,-1.620521396E-1
4.333530167E0,6.341151595E-1,4.608719647E-1,-1.007737741E-1
4.353527167E0,-2.567729950E-1,-2.648230493E-1,4.145895690E-2
4.373524167E0,-2.048418373E-1,1.586697847E-1,-1.193852723E-1
4.393521167E0,-6.345348805E-2,-7.977027446E-2,4.661463201E-3
4.413519167E0,-1.222431734E-1,2.130515128E-1,-1.002069265E-1
4.433516167E0,4.814678133E-1,4.922850132E-1,-3.595784307E-1
4.453513167E0,-6.374056935E-1,-3.168355525E-1,-7.524015009E-2
4.473510167E0,-2.465830892E-1,-1.890076101E-1,-3.694239631E-2
4.493507167E0,4.989610612E-2,-5.047886074E-2,-8.225364983E-2
4.513505167E0,3.233123124E-1,2.854782641E-1,-1.600622386E-1
4.533502167E0,-7.790746689E-1,-9.309422225E-3,4.004460759E-3
4.553499167E0,6.935899258E-1,1.509282887E-1,-4.145734385E-2
4.573496167E0,-5.771039724E-1,-1.395495534E-1,-2.389705926E-1
4.593493167E0,2.679429650E-1,-2.466806471E-1,-1.410559099E-2
4.613491167E0,-3.917503059E-1,-2.037851214E-1,-1.206131466E-2
4.633488167E0,2.262971103E-1,2.549804747E-1,-2.131121010E-1
4.653485167E0,-2.021658123E-1,-1.379935592E-1,-4.265014455E-2
4.673482167E0,1.663959622E-1,4.848195314E-1,-1.662135720E-1
4.693479167E0,-5.314894319E-1,-3.892178237E-1,1.157087181E-2
4.713477167E0,1.077664644E-1,-2.090591490E-1,-1.348377764E-2
4.733474167E0,-3.048720956E-1,2.241209447E-1,-1.681661010E-1
4.753471167E0,1.872917861E-1,6.107229367E-2,-1.367422491E-1
4.773468167E0,-8.932786062E-3,4.511399865E-1,-3.150823414E-1
4.793465167E0,2.663576901E-1,1.062149182E-1,-1.929743290E-1
4.813463167E0,-1.709038019E-2,-1.422567815E-1,-2.837812155E-2
4.833460167E0,-1.709025204E-1,-1.088782400E-1,3.996539861E-3
4.853457167E0,-1.369018555E-1,-3.520926833E-2,3.337357938E-2
4.873454167E0,1.712939739E-1,1.098515689E-1,-3.047600575E-2
4.893451167E0,1.609496623E-1,4.241326749E-1,-1.551006883E-1
4.913449167E0,2.021725923E-1,-1.337587386E-1,-7.604280859E-2
4.933446167E0,5.850797296E-1,4.445012659E-2,1.027181279E-4
4.953443167E0,-3.519380689E-1,-2.903314121E-2,-1.894821227E-1
4.973440167E0,2.503166795E-1,-1.284516603E-1,-1.187470853E-1
4.993437167E0,-8.789398521E-2,2.778149247E-1,-2.136728913E-2
5.013435167E0,-3.846684471E-2,5.796750784E-1,-1.266615838E-1
5.033432167E0,1.468665302E-1,-5.206985399E-2,-5.158612132E-2
5.053429167E0,1.856734455E-1,-2.766181342E-2,-6.920701265E-2
5.073426167E0,-3.489477336E-1,-4.064354300E-1,-5.805251002E-2
5.093423167E0,5.785551071E-1,-8.028745055E-1,-1.364452988E-1
5.113421167E0,-1.018735170E-1,4.542095065E-1,-3.566839546E-2
5.133418167E0,-2.681654692E-1,6.501544118E-1,9.651349187E-1
5.153415167E0,4.512085915E-1,1.040947914E0,2.644304276E0
5.173412167E0,-6.206404045E-2,5.837740302E-1,2.388647556E0
5.193409167E0,3.320163190E-1,-7.792622447E-1,2.238320351E0
5.213407167E0,-1.026907787E-1,-8.604788184E-1,1.858683944E0
5.233403708E0,-1.525667906E-1,-9.664460421E-1,1.888590097E0
5.253400708E0,-4.306618497E-2,-2.917276025E-1,1.835116029E0
5.273397708E0,-3.281567991E-1,3.913340569E-1,1.700625658E0
5.293394708E0,4.321444035E-1,6.036545038E-1,1.589493632E0
5.313392708E0,-8.563695103E-2,9.587375075E-2,1.498792052E0
5.333389708E0,3.000769317E-1,-1.327505708E-1,1.529245853E0
5.353386708E0,2.442705780E-1,3.876143694E-1,1.481736779E0
5.373383708E0,-2.605275810E-1,-1.064888239E-1,1.401967406E0
5.393380708E0,2.703193128E-1,-2.755362391E-1,1.730193853E0
5.413378708E0,-5.112600923E-1,1.901257038E-1,1.411359549E0
5.433375708E0,-1.448301133E-2,-3.397082388E-1,1.758307099E0
5.453372708E0,4.732865095E-1,-1.329439133E-1,1.838897228E0
5.473369708E0,-6.496133208E-1,-4.605776444E-2,1.523183823E0
5.493367708E0,4.746346176E-1,5.575110018E-2,1.848401189E0
5.513364708E0,-3.020328879E-1,-6.737288833E-2,1.748349190E0
5.533361708E0,-2.609005868E-1,5.208723992E-2,1.972042322E0
5.553358708E0,8.769361377E-1,1.763255447E-1,2.162501335E0
5.573355708E0,-3.493723869E-1,1.954457723E-2,1.543706775E0
5.593353708E0,1.011088341E-1,-2.348895930E-2,1.912375927E0
5.613350708E0,-1.204474047E-1,-2.534447610E-1,2.083994150E0
5.633347708E0,-3.393154219E-2,-3.659011424E-2,1.884543538E0
5.653344708E0,-3.931813836E-1,5.402092636E-2,1.517728090E0
5.673341708E0,2.752135098E-1,7.841122150E-1,1.489750147E0
5.693339708E0,2.257606238E-1,-4.945968688E-1,1.814530134E0
5.713336708E0,-2.604246140E-1,-1.323870867E-1,1.450435758E0
5.733333708E0,5.429357886E-1,5.753076673E-1,1.489082098E0
5.753330708E0,7.217018306E-2,-3.301171064E-1,1.516660690E0
5.773327708E0,-1.687399000E-1,3.743719310E-2,1.522346258E0
5.793325708E0,-1.712324768E-1,-2.184394151E-1,1.867124438E0
5.813322708E0,8.516556025E-2,6.159391999E-2,1.826499104E0
5.833319708E0,-1.664866507E-1,3.328576982E-1,1.570956111E0
5.853316708E0,1.460088044E-1,-2.713208199E-1,1.979927540E0
5.873313708E0,3.679431677E-1,4.597825464E-4,1.550944328E0
5.893311708E0,4.572619870E-2,2.317260206E-2,1.417898536E0
5.913308708E0,-1.481600404E-1,4.285919070E-1,1.407224894E0
5.933305708E0,2.538975775E-1,-2.539575994E-1,1.667165160E0
5.953302708E0,-4.803933203E-1,1.411507577E-1,1.187143922E0
5.973300708E0,3.835114837E-1,3.448865935E-2,1.332555890E0
5.993297708E0,1.692326367E-1,-3.177484274E-1,1.217932940E0
6.013294708E0,-7.489705086E-1,-6.204763427E-2,1.102145195E0
6.033291708E0,3.582527339E-1,1.205899864E-1,1.369496584E0
6.053288708E0,-1.512784809E-1,2.843111157E-1,7.549127936E-1
6.073286708E0,-1.233104244E-1,-1.336544156E-1,1.024267197E0
6.093283708E0,2.889145017E-1,-2.600535452E-1,6.075556278E-1
6.113280708E0,-7.875274122E-2,-4.693228006E-1,4.672942162E-1
6.133277708E0,1.664178669E-1,3.733154237E-1,8.508536965E-2
6.153274708E0,-5.319765210E-2,2.688636780E-1,3.312790990E-1
6.173272708E0,-1.553573757E-1,3.503748477E-1,1.688891202E-1
6.193269708E0,2.914439738E-1,-4.089833498E-1,3.951219320E-1
6.213266708E0,-2.153583169E-1,6.259272993E-2,9.924004227E-2
6.233263583E0,2.327695191E-1,-1.626316309E-1,2.037255764E-1
6.253260583E0,-1.628451049E-1,-1.999125183E-1,1.634741127E-1
6.273258583E0,3.686716557E-1,-1.039782539E-1,2.795841992E-1
6.293255583E0,-3.455452621E-1,-1.307849307E-3,2.350425720E-1
6.313252583E0,6.198268533E-1,5.039775968E-1,1.520891488E-1
6.333249583E0,-7.275205255E-1,-2.379789203E-1,3.183898926E-1
6.353247583E0,5.567591786E-1,2.677634172E-2,3.694341481E-1
6.373244583E0,-4.027809501E-1,2.545136213E-2,9.269100428E-2
6.393241583E0,2.166362852E-1,-1.063227057E-1,3.829381987E-2
6.413238583E0,-3.348703682E-1,-1.417171955E-1,-1.304555088E-1
6.433235583E0,2.187608182E-1,3.095169663E-1,-2.408855408E-1
6.453233583E0,-9.411118180E-2,-3.367890418E-1,6.991706789E-2
6.473230583E0,3.030145168E-1,3.952329233E-2,-3.868064284E-2
6.493227583E0,-4.980321229E-1,3.444249332E-1,-1.092845425E-1
6.513224583E0,8.219485879E-1,-8.579117656E-1,-2.248176932E-2
6.533221583E0,-5.614843369E-1,-3.615686297E-1,-1.962066591E-1
6.553219583E0,-1.280648727E-2,9.722613096E-1,-5.019282699E-1
6.573216583E0,-2.662255168E-1,1.174906716E-1,-2.979058921E-1
6.593213583E0,-1.539957523E-1,6.896364689E-2,-3.082040139E-2
6.613210583E0,4.172680676E-1,9.131550044E-2,-2.565771155E-2
6.633208583E0,-5.945121050E-1,-1.955189854E-1,-1.395178139E-1
6.653205583E0,4.269013107E-1,-1.051292270E-1,-1.867824942E-1
6.673202583E0,-4.497620463E-2,3.032241762E-1,-2.530509830E-1
6.693199583E0,5.269321799E-1,1.246132553E-1,-2.951187193E-1
6.713196583E0,-1.794008464E-1,2.006478012E-1,-3.650766611E-2
6.733194583E0,5.865724385E-2,-6.989867240E-2,-1.469103694E-1
6.753191583E0,-1.878816932E-1,3.805982322E-2,-1.424577385E-1
6.773188583E0,5.268685222E-1,2.534515262E-1,-2.150724381E-1
6.793185583E0,-3.804467916E-1,-4.283345640E-1,-1.176833808E-1
6.813182583E0,6.221861839E-1,-1.162186861E-1,-8.900624514E-2
6.833180583E0,7.410651445E-2,7.665852308E-1,-3.510554731E-1
6.853177583E0,3.329166472E-1,1.985504031E-1,-2.454240471E-1
6.873174583E0,-2.508258522E-1,-9.095814824E-1,1.149861664E-1
6.893171583E0,5.240476131E-1,1.719969884E-2,-4.430887103E-2
6.913168583E0,-5.580279827E-1,-1.456730217E-1,8.609514683E-2
6.933166583E0,-8.638109267E-2,2.642562389E-1,-5.297832564E-2
6.953163583E0,3.790208995E-1,-3.470275924E-2,-1.274881065E-1
6.973160583E0,-8.110993505E-1,1.351356506E-2,-1.459807605E-1
6.993157583E0,3.314797282E-1,-1.922199726E-1,-9.004285932E-2
7.013155583E0,9.501266479E-2,3.632468581E-1,-2.194713652E-1
7.033152583E0,-3.388129473E-1,-1.324402690E-1,-1.118631884E-1
7.053149583E0,-9.773096442E-2,-6.888990849E-2,-1.996201575E-1
7.073146583E0,1.805072129E-1,-8.076015860E-2,-1.172005013E-1
7.093143583E0,-2.485580891E-1,-4.486481845E-1,-1.207927167E-1
7.113141583E0,-2.086792886E-2,2.766226828E-1,-2.544495165E-1
7.133138583E0,1.377529949E-1,-2.700531185E-1,-1.433323920E-1
7.153135583E0,2.887595445E-3,7.745280862E-2,-1.392636895E-1
7.173132583E0,-2.803608179E-1,4.138865322E-2,-6.414420903E-2
7.193130583E0,5.010908246E-1,4.319514334E-1,-2.536708117E-1
7.213127583E0,-5.415814519E-1,-2.155391127E-1,-3.619004041E-2
7.233124542E0,9.412187934E-1,-4.096042812E-1,1.149272099E-1
7.253121542E0,-9.652908444E-1,-2.704041898E-1,-9.892055392E-2
7.273118542E0,5.459957719E-1,5.781505704E-1,-3.286479115E-1
7.293116542E0,-4.487095773E-1,7.900978625E-2,-2.226161584E-2
7.313113542E0,-1.735050827E-1,1.530124545E-1,-2.639155462E-2
7.333110542E0,2.010831684E-1,-8.239252865E-2,-2.241909504E-3
7.353107542E0,-1.533031464E-1,9.802338481E-2,-8.704431355E-2
7.373104542E0,2.964942157E-1,4.791770279E-1,-1.316893846E-1
7.393102542E0,4.486496150E-1,-5.719974041E-1,1.271961723E-2
7.413099542E0,-5.337073207E-1,-2.950782180E-1,-1.665687859E-1
7.433096542E0,3.763162494E-1,1.024167985E-1,-1.949920952E-1
7.453093542E0,-8.859583139E-1,-4.600130916E-1,1.456580907E-1
7.473091542E0,7.595378757E-1,8.945175409E-1,-8.242876828E-2
7.493088542E0,-9.949622750E-1,-5.912503600E-1,-7.651442289E-2
7.513085542E0,8.635646701E-1,-3.869970441E-1,7.791651785E-2
7.533082542E0,-8.097485304E-1,7.285734266E-2,-1.211517006E-1
7.553079542E0,4.941250086E-1,9.368486404E-1,-1.700662822E-1
7.573077542E0,-1.230411083E-1,-6.306828856E-1,1.471008658E-1
7.593074542E0,-2.438976765E-1,-4.609042108E-1,4.636732861E-2
7.613071542E0,-2.432871461E-1,-3.291143179E-1,9.839208797E-4
