"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.940406667E-1,-2.144215934E0,2.777227533E-1,5.811683877E0
7.140376667E-1,1.945776125E-1,5.951799683E-1,-5.712688177E0
7.340346667E-1,-2.135297760E0,-1.828332095E0,4.651416782E0
7.540316667E-1,1.708416080E-1,-4.991990197E-1,-2.989984249E0
7.740296667E-1,1.241745268E0,-2.050342979E-1,3.028815023E0
7.940266667E-1,-1.244455598E0,-5.160120305E-2,-4.147327151E0
8.140236667E-1,-4.091222971E-1,-6.573404022E-1,5.111411390E0
8.340206667E-1,1.603671398E0,-6.973135033E-1,-4.789045621E0
8.540176667E-1,-5.007275915E-1,7.257024955E0,2.512426944E0
8.740156667E-1,7.001714031E-1,-3.213789936E0,2.889208657E-1
8.940126667E-1,-8.833036391E-1,6.551049678E0,2.441349944E0
9.140096667E-1,1.466575680E0,-5.169905255E-1,-2.115607408E0
9.340066666E-1,-1.124094319E0,2.058289638E0,2.730698826E0
9.540036666E-1,8.535412384E-1,1.832015402E0,-1.031048307E0
9.740016666E-1,3.849154821E-1,1.699104828E0,4.876501840E-1
9.939986666E-1,8.451450752E-1,9.466643603E-1,-3.029949383E0
1.013995667E0,6.499056675E-1,3.785495015E0,1.328435356E0
1.033992667E0,-5.921135056E-1,2.060919277E0,-3.264523888E0
1.053989667E0,8.987404346E-1,1.385877526E0,1.361325359E-1
1.073987667E0,-7.544861162E0,-3.153139107E0,4.706501647E0
1.093984667E0,2.840448725E-1,3.460152428E0,-6.949997016E0
1.113981667E0,2.580616003E0,4.158751441E0,-5.076081344E0
1.133978667E0,9.955055387E0,-5.933253338E0,1.997172873E1
1.153975667E0,-2.454568672E-1,1.902154216E0,-1.131909736E1
1.173973667E0,-7.371984138E0,-1.542985047E0,7.931238740E0
1.193970667E0,3.805344558E-1,-1.810338019E0,-5.663382701E0
1.213968417E0,-1.438359794E0,6.103104427E-1,2.210527014E0
1.233965417E0,1.003172437E0,-4.041042605E0,-4.131523297E0
1.253962417E0,-1.320896614E-1,9.974732291E-2,-9.255505616E0
1.273960417E0,-2.916034220E0,4.721642719E0,9.605219398E0
1.293957417E0,1.099338991E1,-1.511476010E1,1.183539598E1
1.313954417E0,-1.948494277E0,2.710314848E0,-5.757816988E0
1.333951417E0,-1.216683955E0,2.821248223E0,-5.354480730E0
1.353948417E0,2.172950028E0,-7.962955792E0,1.747204638E1
1.373946417E0,-1.541267720E0,2.294831876E0,-1.440543203E1
1.393943417E0,-3.327039686E0,4.097460050E0,-1.076688164E0
1.413940417E0,-2.941452798E-1,1.684135517E0,-6.742916120E0
1.433937417E0,7.708011342E0,-5.076677760E0,1.301985125E1
1.453934417E0,-7.271638316E-1,3.458863774E-1,-9.094124218E0
1.473932417E0,-3.013698509E0,3.998775714E0,1.037111168E1
1.493929417E0,-2.377705487E0,-3.336019255E-1,-5.344589580E0
1.513926417E0,1.252575042E0,-9.847816648E-2,1.200491261E0
1.533923417E0,-1.137250115E0,2.944010808E0,-5.012327982E0
1.553920417E0,2.456313846E0,8.370036314E-1,7.469549024E-1
1.573918417E0,2.353822681E0,-1.787243564E0,-3.457521181E0
1.593915417E0,-5.884423240E0,2.995300245E0,1.015763802E1
1.613912417E0,2.903206014E0,-5.773617480E-1,-3.570674159E0
1.633909417E0,1.929543451E0,3.261107067E0,3.111468925E0
1.653906417E0,3.573817476E-1,-2.767969564E0,-7.186099398E-1
1.673903417E0,-8.025288865E-1,4.657704878E0,2.185465847E0
1.693901417E0,-1.199436496E0,-4.444819158E0,-3.068938617E0
1.713898417E0,-6.064270145E-1,7.862947354E0,5.974953341E0
1.733895417E0,-9.689621325E-1,-2.516072683E0,-2.855852630E0
1.753892417E0,1.790852173E0,2.204542535E0,2.471002344E0
1.773889417E0,9.681692500E-1,-1.696600319E0,-2.265992532E0
1.793887417E0,-3.471284357E-1,3.233342514E-1,2.265836996E-1
1.813884417E0,2.546205432E0,2.141303874E0,1.354834365E0
1.833881417E0,-1.974610865E0,8.292519777E-1,-3.810973672E0
1.853878417E0,-1.672052100E0,-2.655257173E0,3.360121186E0
1.873875417E0,1.892385272E0,2.363020644E0,3.557580489E-1
1.893873417E0,4.181354146E-1,2.269042366E-1,4.026306744E0
1.913870417E0,-1.276499510E0,3.646295176E-1,-7.703005541E0
1.933867417E0,-3.315585429E-1,1.348123077E0,4.744492176E0
1.953864417E0,2.387134926E-2,2.293590439E-1,-7.290049444E0
1.973861417E0,-2.843551221E-2,-1.321894368E0,1.136163586E1
1.993858417E0,9.163906936E-1,1.158303892E0,-7.721723648E0
2.013856417E0,1.258875124E0,-2.800594396E0,4.454213587E0
2.033853417E0,-2.338518471E0,-7.452517254E0,2.279344064E0
2.053850417E0,-8.231420758E-1,3.120021940E0,-6.880715112E0
2.073847417E0,1.919585058E0,-3.771932690E0,6.204694537E0
2.093844417E0,-1.100730672E-1,5.328973640E-1,-9.054831514E0
2.113842417E0,-4.696539892E-1,-1.802383906E0,3.603986916E0
2.133839417E0,1.037794678E0,4.579599525E0,-1.637368317E0
2.153836417E0,6.438767350E0,-5.574207399E0,-5.969369835E-1
2.173833417E0,-1.814669344E0,-1.235313915E0,8.368692917E0
2.193830417E0,1.117475563E0,-2.929670512E0,-5.426584500E0
2.213828083E0,-6.934167726E-1,-1.093700565E0,-5.487633525E0
2.233825083E0,-2.320375146E0,7.585710395E0,7.654644974E0
2.253822083E0,7.887758698E-1,-6.185272425E-1,-5.756701924E0
2.273819083E0,3.934417823E-1,1.854301918E0,9.832034647E0
2.293816083E0,1.090141145E0,-1.544624460E0,-1.033552202E1
2.313814083E0,1.310257386E0,-1.031978891E0,-7.796375050E0
2.333811083E0,1.549269488E-1,-5.764207410E0,-5.460474962E-1
2.353808083E0,-3.801973053E0,1.405599775E1,1.335202923E1
2.373805083E0,6.896920670E0,-6.160546889E0,-1.306305984E0
2.393802083E0,-4.146704130E0,-1.418877895E0,-1.171196126E0
2.413799083E0,3.810545948E0,-6.040363219E0,1.278716481E0
2.433797083E0,-1.786952958E0,3.945248548E0,-2.612821882E0
2.453794083E0,5.941549952E0,-5.824889229E0,2.047511904E0
2.473791083E0,-3.671099211E0,4.667877571E0,-2.915652105E0
2.493788083E0,2.101447206E0,-5.650036431E0,1.879573438E0
2.513785083E0,1.677361080E0,-1.011590235E0,-1.908803084E0
2.533783083E0,-1.061867427E-1,-2.385145338E0,3.957577402E0
2.553780083E0,-8.834338859E-1,-8.170945930E-1,1.302894133E-1
2.573777083E0,7.074183691E-1,-2.805633526E0,-1.440215993E-1
2.593774083E0,2.846124033E0,-6.906061623E-1,5.047895426E-1
2.613771083E0,-4.156823322E0,6.637143497E0,-9.062143457E-1
2.633768083E0,-1.076850278E0,-2.957269662E0,-2.209456973E0
2.653766083E0,8.497623291E-2,5.575406079E0,4.458174491E-1
2.673763083E0,1.359292721E0,1.688128727E0,-1.490298564E0
2.693760083E0,1.538747789E-1,-2.160979024E0,-1.614175921E0
2.713757083E0,-7.871164300E-1,2.246311242E0,3.708226399E0
2.733754083E0,2.207816975E0,-7.834604584E-1,-1.015885892E0
2.753752083E0,-6.363023396E-1,4.287564433E0,2.214216022E0
2.773749083E0,-6.262207896E-1,-2.289233167E0,-5.223610103E0
2.793746083E0,1.049218164E0,3.156260351E0,4.991069845E0
2.813743083E0,-1.102775462E-1,-2.920916353E0,-5.290652524E0
2.833740083E0,8.163179001E-3,1.462459386E0,-8.221215613E0
2.853738083E0,1.169141268E0,2.105044120E0,5.485936663E0
2.873735083E0,4.264705474E-1,-1.029501718E0,-3.838990021E0
2.893732083E0,9.362373130E-1,2.840166305E0,2.783967546E0
2.913729083E0,-1.387630521E0,-1.611671997E0,-1.505242878E0
2.933726083E0,-1.714738382E0,4.027070683E0,-7.773873210E-3
2.953723083E0,1.865486472E0,-5.903968728E0,8.234698123E-1
2.973721083E0,-7.935685401E-1,1.172846283E0,-6.388138064E0
2.993718083E0,6.160683422E-1,-3.562933322E0,2.037994391E-1
3.013715083E0,-4.432569534E-1,-6.581660291E-1,4.370146998E0
3.033712083E0,2.120300529E0,-9.270302141E-1,-5.264989094E0
3.053709083E0,-3.832537911E0,-2.988368663E0,9.243080868E0
3.073707083E0,-1.449998677E0,-6.924386796E-1,-8.758743716E0
3.093704083E0,1.472544956E0,1.889974173E0,4.549572319E-1
3.113701083E0,6.282705749E0,-1.906597661E0,-2.325905442E-1
3.133698083E0,-1.206781549E0,5.972627099E-1,-6.476263790E0
3.153695083E0,-5.116787320E0,1.356865834E0,8.492328783E0
3.173693083E0,8.225727032E-1,8.551943924E-1,-6.971646332E0
3.193690083E0,2.685807121E0,1.531903112E0,6.971743396E0
3.213686667E0,-2.842894031E0,2.564428864E0,4.440986601E0
3.233683667E0,2.144335217E0,-2.227945723E0,-7.626273115E0
3.253680667E0,-4.703236050E-1,-3.103518173E0,-4.552431607E0
3.273678667E0,-3.025597593E0,1.104092193E1,1.482180173E1
3.293675667E0,3.289018751E0,-3.419567488E0,-6.524135529E0
3.313672667E0,2.429844086E0,-2.634846882E0,-4.191062570E0
3.333669667E0,1.177048604E0,-4.016305374E0,7.106193688E0
3.353666667E0,3.471243426E-1,4.318966904E-1,-2.587309311E0
3.373663667E0,2.316683214E0,-3.180383039E0,5.319354166E0
3.393661667E0,-2.744256473E0,2.163310747E0,-4.816788905E0
3.413658667E0,-5.787071923E-1,-4.010653163E0,7.391470569E0
3.433655667E0,-1.488047971E0,2.071888653E0,-4.482867867E0
3.453652667E0,-1.672100340E0,-3.177875168E0,-2.132445635E0
3.473649667E0,2.125505428E0,8.242058013E0,3.572510185E0
3.493647667E0,2.404883638E0,-1.750042774E-1,-6.531110088E0
3.513644667E0,7.666610717E0,-2.303970051E0,6.122857491E0
3.533641667E0,-3.542590275E0,-5.095278922E0,-5.810729027E-2
3.553638667E0,-6.996955859E-1,-1.207556525E0,-6.564431616E0
3.573635667E0,-3.800251341E0,4.980426158E0,9.160761427E0
3.593633667E0,-2.398197201E0,-1.980795173E0,2.800073116E0
3.613630667E0,3.146900713E0,-2.585014864E0,-7.133555149E0
3.633627667E0,1.472730020E0,-2.387882858E0,-2.307705984E0
3.653624667E0,3.226438779E-1,-2.266356375E0,2.365520328E0
3.673621667E0,1.463068648E-1,1.018816955E0,-1.753934900E0
3.693619667E0,2.035463825E-1,7.625899185E-1,-1.615738297E0
3.713616667E0,2.285196031E-1,8.802041032E-1,-8.522498077E-1
3.733613667E0,-3.874051534E-1,-3.323987732E0,2.269775680E0
3.753610667E0,-1.266989306E0,2.259984079E0,-5.626771529E0
3.773607667E0,3.926742987E-1,3.502394175E0,6.966501952E0
3.793605667E0,-8.210567395E-1,6.931636613E-1,-6.701167585E0
3.813602667E0,-1.693686762E-1,9.057426216E-1,7.636777638E0
3.833599667E0,2.148743871E0,-1.442291170E0,-4.942325116E0
3.853596667E0,-1.295071582E0,2.623444519E0,4.816219386E0
3.873593667E0,5.299773742E-1,2.080147407E0,-1.757385342E0
3.893591667E0,8.879385808E-1,-3.514356409E0,-2.780439336E0
3.913588667E0,-2.498549455E0,6.030138777E0,3.251230243E0
3.933585667E0,2.325901642E0,4.818286230E-1,8.415102267E-1
3.953582667E0,-4.866178581E-1,6.752041211E-2,-3.541912290E0
3.973579667E0,4.883612055E-1,-1.506661413E0,3.899162548E0
3.993576667E0,2.173118574E0,-3.150109372E0,-3.044546372E0
4.013574667E0,-3.017599771E0,6.681172958E-2,4.221948148E0
4.033571667E0,1.626088454E0,-1.697152589E0,-3.390030279E0
4.053568667E0,-1.432558772E0,4.137269063E-1,1.341153635E0
4.073565667E0,1.193670557E0,1.251938573E0,-3.369788972E0
4.093562667E0,2.574878423E0,-1.493039008E0,3.049650407E0
4.113560667E0,-1.918334777E0,2.981014620E0,-6.284609603E0
4.133557667E0,2.979362855E-1,-2.815389898E0,5.018421950E0
4.153554667E0,-2.070831257E-1,1.418095976E0,-5.159991812E0
4.173551667E0,-1.653188690E0,3.492486068E0,-3.218450167E0
4.193548667E0,-2.534291072E-2,-1.892814458E0,3.643096018E-1
4.213546667E0,-1.690916095E-1,2.678174750E0,-1.151460603E0
4.233544167E0,1.253984806E0,7.351434537E-1,-3.888339937E-1
4.253541167E0,8.345858078E-1,-1.296763693E-1,-1.357928127E-1
4.273538167E0,-6.525417385E-1,5.888343506E-1,5.234555506E0
4.293535167E0,9.787706906E-1,-5.613232009E-1,-8.489563635E0
4.313533167E0,-1.239978678E0,3.152930362E0,9.400444643E0
4.333530167E0,1.055286039E0,-2.664125937E0,-4.614984536E0
4.353527167E0,-2.040096903E0,-8.539575601E-1,5.351009238E-1
4.373524167E0,8.089087835E-1,-3.039168980E0,-3.280714828E-1
4.393521167E0,6.719364412E-1,3.414495285E-2,-3.891596836E-1
4.413519167E0,5.157012510E-1,-2.287243068E0,1.972675145E-2
4.433516167E0,-5.253620937E-1,2.268777853E0,-3.494610069E0
4.453513167E0,7.187716336E-2,-1.933538122E0,1.509534150E0
4.473510167E0,-2.282860872E0,-3.072479691E0,4.766284164E0
4.493507167E0,1.144382695E0,-2.729727677E-1,-3.699978901E0
4.513505167E0,8.528620112E-1,-1.564314374E0,1.387310386E-1
4.533502167E0,2.846967640E-1,-1.233867606E0,2.042235961E0
4.553499167E0,1.881535033E0,-1.727885701E0,-7.007630682E-1
4.573496167E0,-2.013448510E0,1.926434632E0,-4.266951828E0
4.593493167E0,-7.782281323E-2,-1.052758507E0,5.147881059E0
4.613491167E0,2.055351302E-1,2.386586092E0,-7.092855020E0
4.633488167E0,9.178476736E-1,2.689850470E0,3.135658856E0
4.653485167E0,1.062089713E0,-3.641321022E-1,-5.296486291E0
4.673482167E0,1.484089260E0,3.287276281E0,4.869231412E0
4.693479167E0,-6.752355134E-1,-1.167586713E0,-7.166633433E0
4.713477167E0,-4.217049351E0,1.395648808E0,8.327548984E0
4.733474167E0,2.152356573E0,-1.718479870E-1,-3.596493124E0
4.753471167E0,1.011805412E0,-8.685764764E-1,7.210914981E-1
4.773468167E0,2.885326398E0,6.054171638E-1,2.287520810E0
4.793465167E0,-1.899514600E-2,-2.161256474E0,-4.651935430E0
4.813463167E0,-3.821689864E0,-1.742073092E0,9.183052767E0
4.833460167E0,2.827897384E0,-1.726930412E0,-6.758406563E0
4.853457167E0,-3.350270966E0,1.361859502E0,4.803232720E0
4.873454167E0,1.384186657E0,-6.155616079E-1,-5.911470705E0
4.893451167E0,-1.061403323E0,2.860584343E-1,5.542036604E0
4.913449167E0,1.265731716E0,-2.732310319E0,-3.700646068E0
4.933446167E0,-3.961921299E0,1.251785960E0,4.400096437E0
4.953443167E0,1.211948661E0,-1.082777600E0,-3.522829317E0
4.973440167E0,1.121296060E0,-1.147692804E0,1.728569094E0
4.993437167E0,5.431706296E-1,4.384598976E-1,-3.660817759E0
5.013435167E0,2.600614066E0,-4.860233059E-1,5.894342456E0
5.033432167E0,5.067223762E-1,-1.178240559E0,-5.056158711E0
5.053429167E0,-3.960187014E0,-2.179587550E-2,2.709716678E0
5.073426167E0,1.080938578E0,-2.894531669E0,3.399964698E0
5.093423167E0,-2.273329618E0,-2.418799426E0,1.534356165E0
5.113421167E0,4.315309471E-1,3.193779010E0,-2.856834962E0
5.133418167E0,3.693899551E0,-2.838840741E0,-1.102091392E0
5.153415167E0,-4.639937236E0,-3.505509864E0,8.548922814E0
5.173412167E0,-2.627994238E0,-2.507021485E0,-7.556106527E0
5.193409167E0,-4.547887151E0,9.822329731E-1,8.212390995E-1
5.213407167E0,-5.858136497E0,-4.191042397E0,1.499889168E0
5.233403708E0,-1.581797257E0,7.004865680E-1,-1.273926442E0
5.253400708E0,-1.744841310E-1,-3.948465101E0,2.597691042E0
5.273397708E0,2.030022735E0,-8.211019092E-1,-3.416543893E0
5.293394708E0,-1.049229054E0,-8.806338736E-1,2.189127374E-1
5.313392708E0,-1.122171023E0,-2.217404070E0,-4.821949657E0
5.333389708E0,-2.459676872E0,-2.838112397E-1,4.077793232E0
5.353386708E0,1.474073382E-1,-1.795250887E0,-4.186604068E0
5.373383708E0,3.457399412E-1,5.747491390E0,-1.020245576E0
5.393380708E0,-4.464752609E0,-5.539248067E0,2.282065943E0
5.413378708E0,8.071731837E-1,-2.431459562E-1,-6.366651886E0
5.433375708E0,-3.655170518E0,3.145541528E0,5.584973878E0
5.453372708E0,-8.922568227E-1,-1.662007607E0,-8.272086974E0
5.473369708E0,-9.498253651E-4,4.882048509E0,1.394046612E1
5.493367708E0,-2.643041170E0,-2.983660778E0,-7.429656980E0
5.513364708E0,-1.111674394E0,-8.189230174E-1,-2.636639931E0
5.533361708E0,-6.056704944E-1,3.078140965E0,6.102540171E0
5.553358708E0,-1.621442987E0,-3.207857059E0,-6.702677336E0
5.573355708E0,-2.347328909E-1,5.056184438E0,4.658732818E0
5.593353708E0,-1.493776634E0,-1.023660057E0,-3.262906548E0
5.613350708E0,-2.512700593E0,-2.942154025E0,1.927765020E0
5.633347708E0,-1.658803187E0,-3.105783092E0,2.127892408E0
5.653344708E0,6.449885246E-1,-2.926545760E0,1.878730854E0
5.673341708E0,1.784738471E0,3.674920585E-1,-2.137827997E0
5.693339708E0,-2.954521178E0,-3.559918498E0,2.192805272E0
5.713336708E0,-2.625509756E0,1.849456477E0,-1.026315570E0
5.733333708E0,1.536621230E0,4.509204311E0,3.577882022E-1
5.753330708E0,-3.997435240E0,-6.166336218E0,-8.839452249E-1
5.773327708E0,-7.831607886E-1,5.731966447E0,-8.765496665E-1
5.793325708E0,-2.299163494E0,-3.645585470E0,5.721970047E0
5.813322708E0,-2.567114051E-1,2.321770730E-1,-7.821911595E0
5.833319708E0,6.783977972E-2,2.219522662E0,3.376551277E0
5.853316708E0,-2.454844441E0,-3.841048534E0,-2.491202720E0
5.873313708E0,-1.778612197E0,-9.945489635E-1,-1.828295696E-1
5.893311708E0,-2.237730746E0,-2.877485282E0,8.195141709E-1
5.913308708E0,3.473208822E-1,8.711786335E-1,-1.132025628E0
5.933305708E0,-8.812387680E-1,-2.658622538E0,4.187770003E-1
5.953302708E0,-2.228933171E0,-2.175345340E0,-3.491505198E0
5.973300708E0,2.221930838E0,2.176733104E-1,1.349072519E0
5.993297708E0,-3.183235019E0,-2.450232596E0,-7.869802630E-1
6.013294708E0,2.240164430E-1,-1.360670764E0,5.094719929E-1
6.033291708E0,6.366334382E-1,-4.155098686E0,-6.485439241E-1
6.053288708E0,-4.546970673E-1,9.626097174E-1,-5.818026352E-1
6.073286708E0,1.157716028E0,-2.292440219E0,-2.348719524E0
6.093283708E0,-2.838478214E0,-2.358287761E0,2.856633818E-1
6.113280708E0,1.531856919E0,-1.858122781E0,3.364553375E0
6.133277708E0,-2.671377946E-1,5.589691996E0,-2.119865350E0
6.153274708E0,4.695925495E0,-9.874062241E-1,1.562366082E0
6.173272708E0,5.912160311E-1,4.196577079E0,-1.234006916E0
6.193269708E0,-2.350503217E0,5.736209187E-1,4.523862112E-1
6.213266708E0,-1.409908705E0,3.167811233E0,1.189576263E0
6.233263583E0,7.246585007E-2,-1.711740223E-1,-6.713352013E-1
6.253260583E0,-6.466076917E-1,2.765119338E0,3.971662760E-1
6.273258583E0,-5.276858138E-2,4.028292678E-1,-2.614705855E0
6.293255583E0,4.564003978E-1,3.317949897E0,8.305197417E0
6.313252583E0,3.079181769E-1,7.117595886E-2,-8.234807466E0
6.333249583E0,4.263342707E-1,1.744031032E0,7.218194180E0
6.353247583E0,-3.144182708E-1,-1.908600625E0,-2.596446170E0
6.373244583E0,5.359667502E-1,1.330694282E0,-3.035956813E0
6.393241583E0,4.669568513E-1,3.444118485E0,-1.393881487E0
6.413238583E0,-8.624391657E-1,8.554027908E-2,2.234650286E0
6.433235583E0,1.952820193E0,1.676454030E0,-1.989321583E0
6.453233583E0,-9.436511439E-1,2.747370408E0,3.333918643E0
6.473230583E0,1.627107258E-1,-2.864734258E0,-1.739699854E0
6.493227583E0,4.123274849E-1,2.869682172E0,-2.315782158E0
6.513224583E0,2.723089260E-1,-1.349137204E-1,2.051172845E0
6.533221583E0,1.543917276E-1,1.392024996E0,-8.503648408E0
6.553219583E0,1.575276588E0,6.448297727E0,6.202503000E0
6.573216583E0,4.114711382E0,-3.626490802E0,-4.830526353E0
6.593213583E0,-2.081732587E0,4.007736864E0,8.920858355E0
6.613210583E0,6.456587617E-1,-2.444864998E0,-7.726953397E0
6.633208583E0,-1.248841449E0,6.164763317E0,6.521070419E0
6.653205583E0,2.806322547E-1,-3.693884348E0,-4.671394964E0
6.673202583E0,-2.123112894E0,6.040400641E0,5.628885882E0
6.693199583E0,2.658114122E0,-3.861293641E0,-5.876381564E0
6.713196583E0,-2.378790584E0,2.656951952E-1,7.419411489E0
6.733194583E0,2.097248466E0,-2.129126901E0,-6.291813957E0
6.753191583E0,-4.065240722E0,-1.884399730E-1,4.925909643E0
6.773188583E0,7.798964343E-1,-1.703393615E0,-1.483712261E0
6.793185583E0,-5.022044520E-1,-1.981728644E-1,3.870355656E0
6.813182583E0,-3.312975378E-1,-2.028581835E0,-3.136804326E0
6.833180583E0,2.963914876E-1,2.046256506E0,5.672994354E0
6.853177583E0,2.328362442E0,-2.527052292E0,-8.250030107E0
6.873174583E0,-2.305948164E0,-7.751117308E-1,6.483705541E0
6.893171583E0,1.266432943E0,-1.002055327E0,-6.932775797E0
6.913168583E0,4.153093383E0,-7.086221646E-1,3.664964604E-1
6.933166583E0,-1.095364171E0,4.598517607E0,2.047494362E0
6.953163583E0,-1.433970436E0,-2.002478695E0,-4.721609682E0
6.973160583E0,-1.262965051E-1,5.260794302E0,-6.380715609E-1
6.993157583E0,-2.295903196E-1,-1.140406150E0,4.474837886E0
7.013155583E0,-1.021276056E-1,6.028915321E-1,-1.967492173E0
7.033152583E0,-1.691826360E0,6.591618830E-1,-5.341554290E-1
7.053149583E0,-1.599606798E-2,-3.694229042E0,1.794255545E0
7.073146583E0,8.519074532E-1,3.224526009E-1,6.884301209E-1
7.093143583E0,2.666392464E-1,-2.804931860E0,-3.242671089E0
7.113141583E0,-1.201762080E0,7.810214569E-2,6.893256220E0
7.133138583E0,7.468378119E-1,-8.757037937E-1,-8.878924463E0
7.153135583E0,-2.883844129E0,1.337464773E0,5.718925987E0
7.173132583E0,3.315972661E0,-4.595507460E0,-1.090482915E0
7.193130583E0,-7.267849320E-1,2.577708768E0,4.382710326E-1
7.213127583E0,9.985488975E-1,-3.916909725E0,2.192115886E0
7.233124542E0,-2.007964845E0,1.346789327E0,-1.946138726E0
7.253121542E0,-4.938687344E-1,9.288535222E-1,-3.255219798E0
7.273118542E0,4.097603014E-1,-2.903221801E0,4.693143682E0
7.293116542E0,1.062311103E0,2.090264259E0,-4.183291036E0
7.313113542E0,-8.459514063E-2,1.392184186E0,1.666202692E0
7.333110542E0,-8.469702836E-1,-3.975616939E-1,2.869315844E0
7.353107542E0,-8.370965291E-2,3.366605163E0,-5.314337840E0
7.373104542E0,8.374555847E-2,2.552168934E-1,4.013046429E0
7.393102542E0,-5.895043684E-1,1.033315711E0,-5.746778029E0
7.413099542E0,-2.876231638E0,3.018798158E0,7.415597935E0
7.433096542E0,1.090665933E0,1.237713302E-1,-4.276364676E0
7.453093542E0,-6.641233917E-1,-3.970736342E-1,2.250900283E0
7.473091542E0,3.421061160E0,-1.672894976E0,1.270486525E0
7.493088542E0,-6.544311932E-1,1.287466986E0,-9.060161251E0
7.513085542E0,-4.252336420E-1,-4.617896741E0,4.672658547E0
7.533082542E0,-1.735126308E0,-1.086523619E0,-6.849183417E0
7.553079542E0,1.074097482E0,1.343476880E0,1.184736640E1
7.573077542E0,6.769394651E-1,-1.126887095E0,-8.263044840E0
7.593074542E0,-4.504143839E0,2.507991538E0,4.087468035E0
7.613071542E0,3.001695345E0,-5.052950928E0,3.657567877E-1
7.633068542E0,-2.664035013E0,1.566812159E0,-1.865697411E0
7.653065542E0,2.135639530E0,-6.595529886E-1,-7.399066687E-1
7.673063542E0,3.820334187E0,-4.196159003E0,-2.637058591E0
7.693060542E0,-3.657697100E0,3.268621324E0,2.612161732E0
7.713057542E0,1.933136711E0,4.728602660E0,6.426703960E-1
7.733054542E0,-8.018803937E-2,-3.241047317E0,-2.334559321E-1
7.753052542E0,-2.206053163E0,6.780742927E0,2.637936843E0
7.773049542E0,-1.059114759E-1,-3.746451109E0,-2.234993518E0
7.793046542E0,-6.840181044E-1,5.349628125E0,1.533939843E0
7.813043542E0,4.443967511E0,-1.919662680E0,4.562073666E-1
7.833040542E0,-2.683208326E0,-1.125668974E0,-6.996068982E0
7.853038542E0,4.781981965E-1,5.185880359E0,1.220784724E1
7.873035542E0,1.714831061E0,-1.401697021E0,-7.600072911E0
7.893032542E0,6.661544951E-1,-3.209306438E-1,2.962521631E0
7.913029542E0,2.873741858E-1,-7.599317451E0,3.122518993E0
7.933027542E0,4.437784519E-1,4.191366406E-2,2.431831847E0
7.953024542E0,-6.191313330E-1,2.129129459E-1,-7.836273526E0
7.973021542E0,7.841711875E-1,-3.269182364E0,1.872513510E0
7.993018542E0,1.764538533E0,-2.033471423E0,-3.539889153E0
8.013015542E0,3.559774657E-1,-4.682044205E0,2.780130018E0
